t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
5.76,0.0,0.0,5.024143582869946,-1.098258708907101,1.687844836836929,-4.6149365208162445,-7.380319154743045,-8.289094451993563,10.015820992499087,-1.0532851178319937,0.1655595421649371,-4.073727136536685,0.938266216215696,-9.817276397197615,15.025412044223414,-1.1561924606297147,-1.4478250470623253,-4.53020163787397,4.687674961363911,-8.585844526157537,20.0,0.0
5.7700000000000005,0.0,0.0,5.040649048975514,-1.1448221511255179,1.6042472147615194,-4.6962181067553095,-9.384966827765048,-7.949863022002701,10.017516069700413,-1.0945138399283123,0.1747051586909431,-4.171777739699172,0.8849466164193978,-9.792867843348944,15.011181258361233,-1.2019227776735586,-1.3913870467438794,-4.614593435064365,6.654059910987044,-8.274833606008649,20.0,0.0
5.78,0.0,0.0,5.0562184630787605,-1.192180920451449,1.5010695022258522,-4.7740286459745365,-11.313714026604988,-7.594434770650521,10.019297899340529,-1.1367217298205599,0.18319157853869839,-4.269576909684138,0.8092954738722056,-9.766622804242758,14.997615944510928,-1.2484808182654163,-1.3155504614587938,-4.695789491024495,8.580590303803707,-7.946253751783051,20.0,0.0
5.79,0.0,0.0,5.070649847950361,-1.2402976874799085,1.379060967607837,-4.848186922909233,-13.14747313339533,-7.22474811599563,10.021161214544518,-1.1799058647013807,0.19079421514850625,-4.3671134349355505,0.7116445530194659,-9.739306261988306,14.984914440676125,-1.2958323273714298,-1.220702071082355,-4.773593660495605,10.448024249484948,-7.6017773824480654,20.0,0.0
5.8,0.0,0.0,5.083756413727685,-1.2891346281405007,1.2391553440249259,-4.918542954358262,-14.868873820357503,-6.842817617650915,10.023098074066565,-1.224063499532051,0.19730436022389242,-4.464383282042916,0.5928112730498012,-9.71176296756233,14.973264265735354,-1.3439422233516365,-1.107432246186227,-4.847838921093743,12.238135685862122,-7.243177649266066,20.0,0.0
5.8100000000000005,0.0,0.0,5.095366557914797,-1.3386534236974286,1.0824708293340934,-4.984977989484056,-16.462261682236548,-6.450724185494132,10.025097862289952,-1.2691920670424848,0.20252918373160603,-4.5613895957412876,0.45409846725622227,-9.6848958520601,14.96284211944206,-1.3927745979599773,-0.9765349480384345,-4.91838737330978,13.933715632421112,-6.872320717976214,20.0,0.0
5.82,0.0,0.0,5.105323865382453,-1.3888152607494764,0.9103100861318928,-5.047404509812593,-17.913695642942077,-6.050606815989068,10.027147289227065,-1.3152891777312192,0.20629173390161804,-4.658142698911238,0.2972941262379667,-9.659641475014128,14.953813882424594,-1.442292716344281,-0.8290077286034124,-4.985130240509378,15.518572668108618,-6.4911599331194925,20.0,0.0
5.83,0.0,0.0,5.113487108368106,-1.4395808312300358,0.7241602417543722,-5.105766229233435,-19.210944087000254,-5.644655512205923,10.029230390519386,-1.362352619865439,0.20843093722712402,-4.754660092578908,0.12467114687193614,-9.636942843699394,14.94633461618621,-1.4924590170462881,-0.6660517305419343,-5.047987868933034,16.977532605023264,-6.101731861582714,20.0,0.0
5.84,0.0,0.0,5.119730246475902,-1.490910332407088,0.5256928882771301,-5.160038093999699,-20.34347965952047,-5.235104959702605,10.0313285274375,-1.4103803594809585,0.20880159846454205,-4.850966455915972,-0.06101288716744513,-9.617720028088307,14.940548563105075,-1.5432351120016348,-0.4890716872111589,-5.106909727696049,18.29643732825508,-5.706154137780741,20.0,0.0
5.8500000000000005,0.0,0.0,5.123942426676682,-1.5427634668832133,0.3167640825152822,-5.210226282728069,-21.302472670623565,-4.824228466001732,10.033420386881092,-1.4593705403822317,0.2072744006335132,-4.947093646239657,-0.2565158652505666,-9.602839080481878,14.936589146434263,-1.5945817865398617,-0.2996759226646011,-5.161874408788544,19.462142771226297,-5.3066249619578425,20.0,0.0
5.86,0.0,0.0,5.126027983307981,-1.595099442595573,0.09941434602353705,-5.256368206398784,-22.080783031403953,-4.414331627842783,10.035481981378945,-1.5093214841423346,0.20373590501690214,-5.043080699012706,-0.4581112216972949,-9.5930798430015,14.934578970301754,-1.6464589993843952,-0.09967635165220012,-5.212889627075437,20.462515995386426,-4.905424036840298,20.0,0.0
5.87,0.0,0.0,5.125922385365642,-1.647881154890183,-0.12457625944378675,-5.298465101605098,-22.674182055369997,-4.007508202895849,10.037493579988011,-1.5602316413631203,0.19816929493934762,-5.138974882337027,-0.6627448016212591,-9.58904021336809,14.934604513453595,-1.6988305466578217,0.10924132611604195,-5.25993917231936,21.289246463074186,-4.504571837340252,20.0,0.0
5.88,0.0,0.0,5.123571480040281,-1.7010686526433403,-0.35359432818344094,-5.336509825407632,-23.079289848696213,-3.605914617542462,10.039439198103375,-1.6121005725174975,0.19060107538722668,-5.23485202502662,-0.8679811409340585,-9.591165990910397,14.936737026085032,-1.7516575376552017,0.3254954671505199,-5.302993239831039,21.9357224409058,-4.106102776147064,20.0,0.0
5.89,0.0,0.0,5.118919098836075,-1.7546170437566824,-0.5856483194894861,-5.37057833602366,-23.292799332066455,-3.211959481715633,10.041297741602436,-1.6649288361525276,0.18100468320774665,-5.330794029137769,-1.0705085011587316,-9.599779222663026,14.941057177668412,-1.804895486575152,0.5472027205508073,-5.342087415059288,22.39419874927072,-3.7123987696870815,20.0,0.0
5.9,0.0,0.0,5.111931852883076,-1.8084838586433452,-0.8187935490279455,-5.400763195809158,-23.313622429426236,-2.827925650007016,10.04304911204276,-1.7187174923779114,0.16939298029067043,-5.426873866475901,-1.267138982715486,-9.614961532142296,14.94762234531009,-1.858502009467442,0.7724734720681175,-5.377277520690913,22.65930502742556,-3.3257325621690175,20.0,0.0
5.91,0.0,0.0,5.102599164172951,-1.8626290589868342,-1.0511328643214919,-5.42717346603973,-23.14287006236889,-2.4559369254841252,10.044674216804228,-1.7734681024406498,0.15581838857978866,-5.52315556960692,-1.4548098748902345,-9.636528973996644,14.956466569053726,-1.9124368336466686,0.9994123288231789,-5.408639538911679,22.728027699455403,-2.948241108864435,20.0,0.0
5.92,0.0,0.0,5.090933265558972,-1.917015037741054,-1.2808166447495744,-5.4499347069106205,-22.783826439719387,-2.0979205756254355,10.046154969089018,-1.8291827287250721,0.14037289007291365,-5.619694231857252,-1.6305833070689935,-9.664014312438061,14.967600551880286,-1.9666617976922862,1.226118119306354,-5.436269611406322,22.59968395633529,-2.581895240151841,20.0,0.0
5.93,0.0,0.0,5.076969200756021,-1.971606619130288,-1.5060428015483318,-5.469188977536706,-22.24191997817966,-1.7555649050430286,10.047474287921625,-1.8858639347528183,0.12318802682188343,-5.716536007313816,-1.7916459124398951,-9.696657400357994,14.98101165970805,-2.0211408514485854,1.4506838933775603,-5.4602840393585375,22.27589239668437,-2.2284644290106703,20.0,0.0
5.94,0.0,0.0,5.06076482434059,-2.026371058649209,-1.725056777810637,-5.485094835952494,-21.524690571464916,-1.4302717843692694,10.048616098148852,-1.9435147851828467,0.10443490093255871,-5.813718110824044,-1.9353085374044343,-9.733404195213662,14.996663921392605,-2.0758400560247052,1.6711969222663106,-5.480819283450986,21.760540051531862,-1.8894762930645586,20.0,0.0
5.95,0.0,0.0,5.042400801750783,-2.0812780430628597,-1.936151548486016,-5.497827339112124,-20.641752917424565,-1.1231042549311407,10.049565330439803,-2.002138845811416,0.08432417456483018,-5.911268817995836,-2.0590060289961736,-9.772914683331033,15.014498028726843,-2.130727583794611,1.88573869857163,-5.4980319638652855,21.059745503038172,-1.5661707011065396,20.0,0.0
5.96,0.0,0.0,5.021980609286309,-2.1362996904066813,-2.1376676203807663,-5.507578042889373,-19.604755626390705,-0.834729559582609,10.050307921285896,-2.061740183572113,0.06310606993260806,-6.009207465197624,-2.1602971292224584,-9.813579724401128,15.034431336440967,-2.185773718397126,2.0923849362621834,-5.512098860282023,20.181817810098934,-1.25944861509093,20.0,0.0
5.97,0.0,0.0,4.999629278235352,-2.1914104358779882,-2.328008404903394,-5.514550368013195,-18.427198720836763,-0.5653795513860196,10.050831191728523,-2.1223232603893254,0.041066808505799066,-6.10754492634183,-2.236928406140956,-9.853548113374655,15.056358595753899,-2.240950809434919,2.289225319071044,-5.523211673496177,19.13716147605274,-0.9698288862568969,20.0,0.0
5.98,0.0,0.0,4.975454286572478,-2.246582634416429,-2.506023818644758,-5.518862652200311,-17.120231722307775,-0.31548586596150585,10.051133301672541,-2.183890682720347,0.018422406940560007,-6.206284935853476,-2.2884429936777457,-9.890805621612218,15.080177788964667,-2.296230407046354,2.474881703360259,-5.53146196624516,17.93628019230622,-0.6978622695201562,20.0,0.0
5.99,0.0,0.0,4.949574813969981,-2.301788364503575,-2.6704843326286456,-5.520734103208882,-15.696055126211505,-0.08520207845908523,10.051209914308702,-2.2464469859898117,-0.004591627802842786,-6.305384378593821,-2.313951448092018,-9.923161690931797,15.105778889336712,-2.3515823443805446,2.6478792376345863,-5.537044912231922,16.59011834622772,-0.44393472370185094,20.0,0.0
6.0,0.0,0.0,4.922129902328666,-2.3570026392848615,-2.820166557040432,-5.520415333076476,-14.16860368731452,0.12581802123527908,10.051055798166857,-2.309996553850871,-0.027708248186824186,-6.404770423008656,-2.3123733647984173,-9.948266026680855,15.133033997658057,-2.4069786396800827,2.8067092394727644,-5.540195580752702,15.111070597479838,-0.2080253500744682,20.0,0.0
6.01,0.0,0.0,4.893266971977018,-2.4122027538839066,-2.95402925743019,-5.518127666052216,-12.552224765192285,0.31827101614749687,10.050669115940405,-2.374542188450453,-0.05066335187982521,-6.504349353169812,-2.283156540962543,-9.963662577749066,15.161803003125348,-2.462393695487276,2.9500460710914713,-5.5411227512322165,13.51263933631617,0.0102467180006105,20.0,0.0
6.0200000000000005,0.0,0.0,4.863141821671192,-2.4673682854025194,-3.0712133547127163,-5.514063138596796,-10.861648835868515,0.4932384037896522,10.050051424486286,-2.440085110429277,-0.07319578175631715,-6.604006568775187,-2.2262778380253767,-9.966833988331405,15.191933583343866,-2.5178042986441564,3.0767471393453505,-5.540008913223663,11.809398099046334,0.21166861297780493,20.0,0.0
6.03,0.0,0.0,4.831918628595033,-2.5224810929206813,-3.17104192516749,-5.508384499382475,-9.111959001842315,0.6522194163841899,10.049207674824986,-2.506624958921829,-0.09504732589679338,-6.703606585148705,-2.1422441359734457,-9.95524907145857,15.223261204327516,-2.5731896202924633,3.1858528957269714,-5.537010266408719,10.016953220387961,0.3974798016750274,20.0,0.0
6.04,0.0,0.0,4.79976994836005,-2.5775253174965744,-3.2530202004387365,-5.501225209293073,-7.318559805667473,0.7971614086049659,10.048146212140537,-2.5741597915563945,-0.11596271758778157,-6.802993033240372,-2.0320933229432008,-9.92641249327762,15.255609120498832,-2.628531215873669,3.2765868363668913,-5.53225672059754,8.151904031232348,0.5694168469552192,20.0,0.0
6.05,0.0,0.0,4.766876715005435,-2.632487382166565,-3.3168355675353824,-5.492689441423976,-5.497145752567402,0.9304871294257033,10.046878775780513,-2.642686084455039,-0.13568963532183556,-6.901988659626239,-1.8973952587632468,-9.877915903089999,15.288788374688982,-2.6838130251289627,3.3483555020336127,-5.525851895728764,6.23180205024326,0.7297557705800255,20.0,0.0
6.0600000000000005,0.0,0.0,4.733428240998052,-2.6873559919452084,-3.3623575688310736,-5.482852081082134,-3.6636700562825624,1.0551182389008886,10.045420499256037,-2.7121987322336167,-0.15397870279753897,-7.00039532650842,-1.7402526494859991,-9.807489810537193,15.322597798137767,-2.739021372099258,3.400748478133599,-5.517873121869507,4.275109776649316,0.8813509475817494,20.0,0.0
6.07,0.0,0.0,4.699622217232448,-2.7421221338252337,-3.3896379020641545,-5.4717587257860645,-1.8343142357288826,1.174494492640294,10.043789910241774,-2.782691048001749,-0.17058348891949868,-7.0979940117150555,-1.5633017714319344,-9.713055594362807,15.356824010493602,-2.7941449651251737,3.433538394711255,-5.5083714392153675,2.3011598645043847,1.027669523486134,20.0,0.0
6.08,0.0,0.0,4.665656867869882,-2.7967770046288356,-3.39889386518767,-5.459423464594375,-0.024773524028567806,1.292385082785966,10.042008002923732,-2.8541546972323695,-0.18528474491780347,-7.194548708201107,-1.369570796167956,-9.592759485119217,15.39125027087368,-2.849172765048969,3.4466958665622363,-5.497364393065834,0.3292529878651038,1.1725951929073517,20.0,0.0
6.09,0.0,0.0,4.6316841064718,-2.851300650773769,-3.3903446807933,-5.445839037257122,1.7537456814710524,1.4116608787152352,10.040091424762204,-2.9265783211944423,-0.19802034771272767,-7.289805366145077,-1.161409495460056,-9.444891203387119,15.425711183852384,-2.9040819485913794,3.440398405468885,-5.484823204474804,-1.6267007374380427,1.3190262822400438,20.0,0.0
6.1000000000000005,0.0,0.0,4.597883080154233,-2.9056821310403684,-3.364309679013123,-5.4310061376566,3.4879885032751687,1.5361585226060175,10.038059932478987,-2.9999468689769317,-0.20864094860385882,-7.383447678483185,-0.941610605639589,-9.26805610916831,15.460011445414711,-2.958858450325513,3.414811417486803,-5.470754477873241,-3.5502599301626248,1.4709004214666557,20.0,0.0
6.11,0.0,0.0,4.564432879759479,-2.9599108495611506,-3.3212350727997784,-5.414884060893252,5.165163685240657,1.6699598001824274,10.035934713287872,-3.0742422542233445,-0.21700969996198305,-7.475154984068935,-0.7131877316243767,-9.061154486515047,15.493954297320501,-3.013488598509162,3.370237005695319,-5.455124438345517,-5.4252149730880035,1.632462485642023,20.0,0.0
6.12,0.0,0.0,4.5315033803451845,-3.0139740088016564,-3.261682353155031,-5.3973847629059,6.773735474239494,1.8171102982978447,10.033737448145775,-3.1494433753628233,-0.22303212308086406,-7.564610353550625,-0.47923436430741617,-8.823368116127654,15.527351643942422,-3.067956541255393,3.307140597718744,-5.437846351954405,-7.23655200030187,1.8079639261413156,20.0,0.0
6.13,0.0,0.0,4.4992552411843585,-3.0678566095604354,-3.1863282891297766,-5.378372860471743,8.30339621731914,1.9815716096907874,10.031490311752727,-3.2255261156101205,-0.22665610817723936,-7.651500589371311,-0.24292311275116418,-8.554161585196635,15.560024052265963,-3.1222442465325306,3.2261509457263795,-5.418780525741086,-8.970424290752547,2.001615117882803,20.0,0.0
6.140000000000001,0.0,0.0,4.467839905765365,-3.1215414509690524,-3.0959649278240335,-5.357665631206357,9.74503402820946,2.167173695449476,10.029215972551878,-3.3024633429656114,-0.22787191439082133,-7.735516225768824,-0.007504761787650693,-8.25328104726775,15.59180075188943,-3.176331502164166,3.1280601264325076,-5.397734307725149,-10.61411800347281,2.2175377594949364,20.0,0.0
6.15,0.0,0.0,4.437399601791932,-3.1750091304920707,-2.991499594386975,-5.335033013563701,11.090695977023941,2.377568409258897,10.026937592729503,-3.3802249102152677,-0.22671216978429673,-7.816351528775737,0.22369285162013242,-7.920750815495742,15.622519635023947,-3.2301959158291362,3.0138235410964245,-5.374462086904592,-12.156012748982832,2.45971855785538,20.0,0.0
6.16,0.0,0.0,4.408067341183142,-3.2282380439270786,-2.87395489201688,-5.310197606836109,12.33354740072651,2.6161851151575366,10.024678828214991,-3.458777654930697,-0.2232518713433277,-7.8937044962194145,0.4472661538960878,-7.556868123256498,15.652027256493463,-3.2838129150615547,2.8845599155223907,-5.348665293255816,-13.585537669384067,2.7319653473285275,20.0,0.0
6.17,0.0,0.0,4.379966920073435,-3.281204385404672,-2.7444687019611673,-5.282834671154293,13.467828055790903,2.8861892279376047,10.022463828680852,-3.538085399469116,-0.21760838497655083,-7.967276857721979,0.6597373572465663,-7.162196337206234,15.680178833734741,-3.3371557472507924,2.7415513000596627,-5.31999239773363,-14.893123856157302,3.037866675537737,20.0,0.0
6.18,0.0,0.0,4.353212918812608,-3.3338821473884583,-2.604294183516384,-5.252572127487345,14.488805932355433,3.1904443768421107,10.020317237542717,-3.6181089509733595,-0.20994144551557764,-8.036774074700322,0.8575562085746817,-6.737556860813234,15.706838246797371,-3.3901954796414806,2.586243069602487,-5.28803891227125,-16.070154061891387,3.38075573679898,20.0,0.0
6.19,0.0,0.0,4.327907731497353,-3.3862417741797652,-2.4547319141428163,-5.219014261743012,15.392893342757489,3.5313702183020776,10.018261866437427,-3.69880668070799,-0.2004434884314167,-8.101902691059005,1.0374735328800284,-6.283975274714161,15.731883800267525,-3.4428991896934265,2.4201644088003276,-5.252373174974525,-17.109543949630677,3.7634794530337476,20.0,0.0
6.2,0.0,0.0,4.304130504858144,-3.4382443937337674,-2.296750101387079,-5.181859798946347,16.178089190809935,3.910489701121774,10.016307461022674,-3.780135534981607,-0.18927326752251572,-8.16236031656354,1.1983424973058554,-5.8024782315468375,15.75523284691183,-3.4952220515892627,2.2444642062908375,-5.212669033056121,-18.00844364300579,4.187489833081459,20.0,0.0
6.21,0.0,0.0,4.281964909566827,-3.4898537858809995,-2.131536110131648,-5.1407060240662075,16.842342674248947,4.329403807943821,10.014471048022934,-3.862045234025132,-0.17662233404124839,-8.21786935209786,1.3378620899533331,-5.2944769649578785,15.776789453193738,-3.5471235247304045,2.060540686939876,-5.168495130215178,-18.762462958578055,4.654610064007125,20.0,0.0
6.22,0.0,0.0,4.261483807161919,-3.541030346322991,-1.9603193163022483,-5.095136075744659,17.384529069744012,4.789228715937151,10.01276868939464,-3.9444831436488372,-0.16270290913914867,-8.268171496540067,1.453881329521085,-4.761542402910328,15.796469357377479,-3.598559645191266,1.8698561731860317,-5.119403729677743,-19.3682885237899,5.166169119186515,20.0,0.0
