t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
3.85,0.0,0.0,4.607564580964508,-4.182916436108618,-0.6911084217303072,-4.264122743781234,-5.2347642701466555,11.743022957244934,9.901442957895568,-6.767755173432655,0.6738660767648296,-3.4236265139396416,10.491956195518938,35.472018221747234,15.367834648430454,-3.98449511798204,0.4260314052274886,-4.943356046511776,-8.456081091202861,0.6550736388593936,20.0,0.0
3.86,0.0,0.0,4.600385524380661,-4.224955085668563,-0.7444911359306465,-4.141859147432914,-5.400807405283373,12.691832759609492,9.908713979747146,-6.800211839442208,0.7747936493514682,-3.070116468623503,9.624583405723108,35.20833019881478,15.371665865884445,-4.0338871647736445,0.3476633480520598,-4.929034679019015,-7.1608700874608076,2.249259636424364,20.0,0.0
3.87,0.0,0.0,4.592669957648933,-4.265724871567922,-0.7990645000643211,-4.010277937741746,-5.496239217756923,13.618740640850769,9.916927551579704,-6.829156914779126,0.8661517941711989,-2.719722283907321,8.608155548712837,34.85161830129572,15.37480546410977,-4.083039091544059,0.2830364249478987,-4.89816481878061,-5.728799507087189,3.9508156622029578,20.0,0.0
3.88,0.0,0.0,4.58440866321661,-4.305135378537758,-0.854252864788513,-3.8695564245336866,-5.519449567459574,14.51941699903366,9.925996850621189,-6.854617693629607,0.9467460239274303,-2.37329019072262,7.454527257509305,34.41053751420663,15.377375505092946,-4.131794371360242,0.23322738862520323,-4.849875871160012,-4.17911951803984,5.744090481202955,20.0,0.0
3.89,0.0,0.0,4.575595956161348,-4.343093672056321,-0.9092916848453372,-3.7199842421474445,-5.469792726858145,15.389632215785754,9.935809000267362,-6.876639154747213,1.0151561374838467,-2.031650431691765,6.179611953402201,33.89537781861038,15.379530814753828,-4.179972487894209,0.19942118689875513,-4.78326242659832,-2.535622442780209,7.610128461672014,20.0,0.0
3.9,0.0,0.0,4.566234361606157,-4.379511152844473,-0.9634378237517427,-3.561884856422756,-5.347789587456816,16.22566926877665,9.946239928230503,-6.89527240671123,1.0701837580440632,-1.695517701682707,4.801143056354839,33.31667016477998,15.381433324214028,-4.227388086096119,0.18251379886571148,-4.697643939064119,-0.823254861005438,9.528992006461914,20.0,0.0
3.91,0.0,0.0,4.556334791903918,-4.4143039042740835,-1.015983089707893,-3.395610055851283,-5.1551506029173595,17.024341909396817,9.957155542834165,-6.910573914042358,1.110879085910248,-1.3654853244174778,3.3385612804233133,32.68503641583388,15.38325022778172,-4.273852254417677,0.18308886475264338,-4.592580290341024,0.9320964455400258,11.480009580894476,20.0,0.0
3.92,0.0,0.0,4.545916546637387,-4.4473926923680125,-1.0662542355971483,-3.221539951576672,-4.894809388320709,17.782993974295827,9.968411733013175,-6.922605497202701,1.1365408984831031,-1.0420252524723148,1.8130841682659593,32.01112595214395,15.385153982951655,-4.3191725248121156,0.20141768591554154,-4.4678717900277105,2.703572326502183,13.441870033202344,20.0,0.0
3.93,0.0,0.0,4.535007312619189,-4.47870296580013,-1.113612958986082,-3.0400829773944897,-4.570955410170001,18.499494735980043,9.979854368313633,-6.931434332595781,1.14671655026188,-0.7254880672775408,0.2477734957098292,31.30555173002916,15.387322310405153,-4.3631528727342115,0.23745922483981657,-4.323559175537878,4.463309014835119,15.392720231581082,20.0,0.0
3.94,0.0,0.0,4.523643163891827,-4.508164855895297,-1.157455902124465,-2.8516758897522916,-4.189064893769526,19.172231003042185,9.991319298892913,-6.937132952566522,1.1412019728443683,-0.41610297911767935,-1.332401127868522,30.57882540851552,15.389938194010107,-4.405593717140269,0.2908601051402927,-4.159923612100297,6.182406882112019,17.31026551883312,20.0,0.0
3.95,0.0,0.0,4.511865291079093,-4.53571264979153,-1.1972374818859852,-2.65676773095183,-3.755276983127942,19.79985091378432,10.00264258368563,-6.939775988563573,1.1200369499125136,-0.11400082545788762,-2.902109232382358,29.840959405644668,15.393179122002289,-4.446299188293837,0.36098862318904335,-3.9774587734052984,7.8324409920186895,19.172796432396048,20.0,0.0
3.96,0.0,0.0,4.4997122280737045,-4.561282158108506,-1.2324871016477237,-2.4557991161343167,-3.274965094532945,20.380669483044827,10.01368076972713,-6.93943327136927,1.0834163662995866,0.18072094110393605,-4.438888897663233,29.100795736145635,15.39719631804778,-4.485091908673738,0.4470836974656187,-3.7767717947588935,9.388469789146484,20.961100148337515,20.0,0.0
3.97,0.0,0.0,4.487232463996602,-4.584813673449438,-1.2627283027491059,-2.2492643867385524,-2.7552158014640895,20.91365223887096,10.024273515728442,-6.936181115873724,1.0317142970404463,0.4680785873392974,-5.917278266002093,28.36710958900484,15.402153524679498,-4.52178766020727,0.5481305871273484,-3.558677518973095,10.823485378799006,22.655229830945082,20.0,0.0
3.98,0.0,0.0,4.474477737009266,-4.606253047115148,-1.2875718101491607,-2.0376594432344675,-2.203342842551862,21.397944668848886,10.034270438656382,-6.9300938618757435,0.9655650215372343,0.7481610093288065,-7.312950829798574,27.647617038250367,15.408197783075384,-4.556214852766345,0.6628588608535899,-3.324169028078477,12.112527857587594,24.237046704206442,20.0,0.0
3.99,0.0,0.0,4.461502395640709,-4.625551652458145,-1.306721512070183,-1.8214779523031837,-1.6267379940272377,21.832837565404333,10.043533295111738,-6.9212431874912115,0.8858651518999229,1.0211255157304544,-8.603090452858126,26.94889333908305,15.415457109278668,-4.588216077737829,0.7897465318295307,-3.074413247930817,13.233014039925052,25.690446942511322,20.0,0.0
4.0,0.0,0.0,4.448363398787474,-4.642666384882612,-1.3199744599977237,-1.6012113468370879,-1.0328502883404553,22.217780944740007,10.051935981329265,-6.909698109153097,0.7937736329463363,1.2871978277795133,-9.766437300738659,26.276376261468677,15.424040494197886,-4.617648108023534,0.9270200577461485,-2.810750948211179,14.164743516555461,27.001373989300824,20.0,0.0
4.01,0.0,0.0,4.435120315713634,-4.657559661844418,-1.3272208686805969,-1.3773488259397653,-0.429162831480852,22.552398951557223,10.059364533177687,-6.895524981611445,0.6907117422021294,1.5466720792886228,-10.783341765410228,25.634381267173808,15.434037903606866,-4.64438189804023,1.0726543408002496,-2.534696742425837,14.889911436249974,28.157815304793644,20.0,0.0
4.0200000000000005,0.0,0.0,4.421835326050796,-4.67019942285111,-1.3284441161308753,-1.1503773549260194,0.17683191326906922,22.836505633616042,10.065717126159694,-6.878787497933377,0.5783630899007892,1.7999108166477629,-11.635824498143748,25.026128732021725,15.445520278144736,-4.668302583719638,1.2243727276944592,-2.2479390879062926,15.393126707062976,29.149783909717932,20.0,0.0
4.03,0.0,0.0,4.408563473598649,-4.680557520422805,-1.323698772966787,-0.9207643512557695,0.7794119413227065,23.0694582509326,10.070927139747376,-6.859542942856557,0.45847224047513546,2.0472685648651225,-12.311223752986223,24.4533533604831,15.458519150268206,-4.68932150915928,1.3798951054405897,-1.952174194898193,15.664427216822844,29.970906672890237,20.0,0.0
4.04,0.0,0.0,4.395361977249865,-4.688609152101245,-1.3130452741354823,-0.6890303535488768,1.3727124989020751,23.25082332252351,10.074932762587403,-6.837847538100326,0.3328439328555445,2.2890857430888274,-12.797613691946594,23.91710311032319,15.473056894209149,-4.707359582246449,1.5368963852652615,-1.6491008891869612,15.69508551263553,30.61604493079885,20.0,0.0
4.05,0.0,0.0,4.382296668486832,-4.694335606001215,-1.2965823237161558,-0.45573524341657357,1.9496387707733618,23.380861977420928,10.077664432186918,-6.813758735002868,0.20348516477673462,2.5257480321110726,-13.081832781258065,23.417966612334105,15.489157233175211,-4.722340578275572,1.6928384542179051,-1.3405438488680264,15.47603105350322,31.080397043508817,20.0,0.0
4.0600000000000005,0.0,0.0,4.369429208470389,-4.697723532152176,-1.2744565824644822,-0.2214256765903836,2.504316918878615,23.45969660430294,10.079079149187534,-6.787329578090794,0.07241623441327294,2.757618742151977,-13.154848227785052,22.955425106054626,15.50681344151331,-4.734209276791995,1.8452212752097885,-1.0283015798114656,15.002446285803359,31.36190667955318,20.0,0.0
4.07,0.0,0.0,4.356817081558456,-4.698764941795032,-1.2468626648232857,0.013364937057136261,3.0321315826675317,23.48734400299891,10.079160493892061,-6.758608702362111,-0.05832936960489843,2.9850387721773535,-13.01185170696563,22.527948489818478,15.525988329655272,-4.742931470295877,1.9915830281115285,-0.7141463258976608,14.273798747881983,31.461155945372212,20.0,0.0
4.08,0.0,0.0,4.344513595306032,-4.6974572073821275,-1.2140431389225281,0.24811643351252277,3.5297589564184335,23.463746297587413,10.077918626264507,-6.727640333286218,-0.18670496819253302,3.2083266098988275,-12.652343803514647,22.133099076345808,15.54661424411784,-4.748493964242204,2.129500109753173,-0.3998240690171315,13.29386564931633,31.3812517090617,20.0,0.0
4.09,0.0,0.0,4.3325678804651915,-4.693803062577251,-1.1762885265793175,0.48232189462132036,3.9951963552063887,23.388798633922825,10.075390285930068,-6.694464286803904,-0.3106506918090325,3.4277783317737596,-12.080207801328434,21.76763910780891,15.568593067502668,-4.750904577040779,2.256587133924146,-0.08705452907064659,12.070751424624518,31.127710636702012,20.0,0.0
4.1,0.0,0.0,4.321024890985087,-4.687810602255632,-1.1339373032979045,0.7154876480881034,4.427788166748385,23.262373286634215,10.07163879217514,-6.659115969327353,-0.42809348045845885,3.643667603005263,-11.303771562718687,21.42763828909206,15.591796218496324,-4.7501921400562255,2.370496931373261,0.22246883603080558,10.61689719214013,30.708347143149346,20.0,0.0
4.11,0.0,0.0,4.309925404011949,-4.67949328250394,-1.08737589826968,0.9471332674764963,4.828248247439703,23.08433996503755,10.066754043947306,-6.621626377740138,-0.5369470836895429,3.856245677542223,-10.335856927424679,21.108577747177506,15.616064651870289,-4.746406497607986,2.46892054980873,0.5270788303660394,8.949081743556292,30.133168042835464,20.0,0.0
4.12,0.0,0.0,4.299306019889088,-4.668869920620292,-1.0370386943731906,1.176791572209092,5.198678961089044,22.85458227593883,10.06085251985535,-6.582022099397235,-0.635112060595648,4.065741398079224,-9.193816744357235,20.80544723030824,15.641208858480953,-4.739618506970327,2.5495872538981286,0.8251345200035693,7.0884144244784295,29.414276999489054,20.0,0.0
4.13,0.0,0.0,4.289200008407715,-4.655963059719191,-0.9832624440000017,1.4039678049870177,5.541927664685019,22.573096254042355,10.054062087395199,-6.540329474295452,-0.7208445046996534,4.272313239005388,-7.897131481286841,20.513308415588845,15.667027971073294,-4.729909383165801,2.6105992760255035,1.115201532522419,5.0578023947595625,28.56448010889647,20.0,0.0
4.14,0.0,0.0,4.279643045245213,-4.640798179344671,-0.9261053024623309,1.628073220049517,5.859870353721604,22.240399021362023,10.046491175522098,-6.496583553065674,-0.793168432480949,4.475979226835676,-6.462392434775317,20.228168322100892,15.693345466725756,-4.7173493372282405,2.6507948646383896,1.3962727111867512,2.877052849540661,27.5947177422211,20.0,0.0
4.15,0.0,0.0,4.2706706412652355,-4.62340980778521,-0.8658752550912304,1.8485934077872108,6.155577565662256,21.857273907767173,10.0382798396967,-6.450813843325384,-0.8505729871443698,4.676799271232549,-4.911441677226797,19.945362303185007,15.719944604356826,-4.702033673575497,2.668568198352001,1.6671197205413366,0.5713582995108197,26.518502812448062,20.0,0.0
4.16,0.0,0.0,4.262315743552074,-4.603837091132077,-0.8028311083102825,2.065031415013318,6.432678839242811,21.42469898212729,10.029577429568747,-6.403049786301955,-0.8918346723604358,4.87479155388413,-3.2678669248917487,19.66038550516498,15.74659921870158,-4.684067045660327,2.6626282129430043,1.9266702706168812,-1.8326233192427992,25.34987785735226,20.0,0.0
4.17,0.0,0.0,4.254608734296638,-4.582123555514535,-0.7371638694778431,2.2769031047566424,6.695294297633225,20.94384750807484,10.020540897333678,-6.353321205267216,-0.9160659838493197,5.069926731661958,-1.5567118628071128,19.368951497976525,15.773075919509958,-4.663562265781032,2.632043055125385,2.1740313212599323,-4.307073391718774,24.1032710374037,20.0,0.0
4.18,0.0,0.0,4.247577430796445,-4.5583171070998425,-0.6689967468870627,2.4837371562614905,6.948030198099545,20.416082924218628,10.011334797732644,-6.301658305537462,-0.9227154093808255,5.2621279366209155,0.19554571261593878,19.06698830517154,15.799134091546764,-4.640640305081456,2.5762400825504432,2.4084890821327827,-6.823028031443243,22.793506269563714,20.0,0.0
4.19,0.0,0.0,4.241247085455634,-4.532470032093256,-0.598385149765875,2.6850750649877124,7.19597415825227,19.842952859869747,10.002131288052507,-6.248091674473451,-0.9115674287743915,5.45127077599926,1.9610151971180372,18.750629424750365,15.824525894591662,-4.615430293550989,2.4950058638067834,2.6295090127135143,-9.35038838719305,21.43581640087661,20.0,0.0
4.2,0.0,0.0,4.235640385784956,-4.504638996738036,-0.5253166882770216,2.880471142610628,7.444690250784561,19.226182378245035,9.993110128125831,-6.192652281480418,-0.8827425138990966,5.63718333221856,3.7104131349963865,18.416201095572248,15.848996263439174,-4.588069520024568,2.388486178420349,2.8367358222959203,-11.857924406616917,20.045857375985918,20.0,0.0
4.21,0.0,0.0,4.2307774544017756,-4.47488504731543,-0.4497111735180158,3.069492517021138,7.700214178539625,18.56766667279237,9.98445868033089,-6.135371478008054,-0.8366971286736545,5.819646162883795,5.413081167447757,18.060207074478484,15.872282907898688,-4.5587034321826705,2.2571860168543774,3.0299934699896234,-14.313270697216495,18.639721201081564,20.0,0.0
4.22,0.0,0.0,4.226675923887132,-4.443273608478221,-0.3714207976409569,3.2517192315227277,7.969030680830855,17.869468386220994,9.976371635316003,-6.076281031599881,-0.7742230530842292,5.998392503957783,7.037045247800627,17.679316250021735,15.894116590223753,-4.527485501320304,2.101968861019228,3.2092847832937705,-16.682951453519394,17.233927945106522,20.0,0.0
4.23,0.0,0.0,4.223367465067374,-4.40987453806665,-0.29028643123933007,3.4267691664759745,8.254185171317644,17.13487244009491,9.968993176250866,-6.015420806991253,-0.6962497540566195,6.173160658584141,8.558292659305664,17.271185922439052,15.914279000646378,-4.494548244968929,1.923846123511469,3.3746860202948965,-18.94039467125151,15.841771793287231,20.0,0.0
4.24,0.0,0.0,4.2208869132324685,-4.374762578061594,-0.20616466082171228,3.594299809853244,8.558029264666573,16.367606762615758,9.962460070807667,-5.9528344504044295,-0.6037997181357738,6.343689654914514,9.95395527114114,16.833768195575892,15.932558272656765,-4.460022976774539,1.7239361650276108,3.5263399509266855,-21.05989415791717,14.476085312331074,20.0,0.0
4.25,0.0,0.0,4.219262472447256,-4.338015125113093,-0.11887991104843992,3.7540010761370506,8.884059458252523,15.571230850869528,9.956924812637128,-5.888564861111318,-0.4981684281226781,6.509683072099033,11.19854809795116,16.365003715682832,15.948728262558447,-4.424051878325952,1.5036676420305122,3.6645464586912757,-23.013509837717038,13.150663871239994,20.0,0.0
4.26,0.0,0.0,4.218525380736578,-4.299711541842607,-0.028238091469192428,3.905607635972039,9.234452811769032,14.749761007078748,9.952517533942459,-5.822658513747351,-0.3808677504329113,6.670831081287049,12.270063204717005,15.863354364087636,15.962587658809099,-4.386769486504414,1.2647208048089746,3.7897268128924124,-24.776371741568454,11.877865876039765,20.0,0.0
4.2700000000000005,0.0,0.0,4.218709910085274,-4.259933156843006,0.06597340347702313,4.048898916165011,9.610043009578959,13.90764584809891,9.949346005479352,-5.755165458311477,-0.25362593509662856,6.826810445627157,13.14999826789007,15.327758891062809,15.973959982020538,-4.348302693483596,1.0090274974777058,3.9024236686354694,-26.326643111266804,10.66863852309483,20.0,0.0
4.28,0.0,0.0,4.219853366438189,-4.218763264678585,0.16398569446183853,4.183699099684876,10.010295876150721,13.049739765688274,9.94749563655599,-5.686139320166177,-0.11838761575860623,6.977284520267151,13.82338138740279,14.757596499626084,15.982693584958717,-4.308770746729611,0.7387711579774112,4.003301066827413,-27.645483253562873,9.532533510456256,20.0,0.0
4.29,0.0,0.0,4.221996089700166,-4.1762871258850405,0.26604841726757467,4.309877125662728,10.433284260826824,12.181273818950048,9.947029475033043,-5.615637300037439,0.022686190321825617,7.121903252354096,14.278792989711825,14.152657802689154,15.988661652543732,-4.2682852490009875,0.45638681807465775,4.093144434176859,-28.717012514161837,8.477714033785341,20.0,0.0
4.3,0.0,0.0,4.2251814537360515,-4.132591966969488,0.3724297227872079,4.4273466893917925,10.87566229811911,11.307823635054136,9.947988207323657,-5.543720174014772,0.16721808227073864,7.260303181034282,14.508385530919014,13.513122379714568,15.991762201849818,-4.226950158348688,0.1645611033619625,4.1728605831940335,-29.528281701016283,7.5109546424975395,20.0,0.0
4.3100000000000005,0.0,0.0,4.229455894063734,-4.087766781949423,0.48340410692512037,4.536067802143279,11.3325963488439,10.435276504680212,9.95038916753236,-5.470452337665628,0.3126449781771623,7.392109928428029,14.508061933152348,12.839559500660974,15.991919362778532,-4.184861277065779,-0.13379506209343495,4.2434673415291675,-30.069408583266323,6.637568174232223,20.0,0.0
4.32,0.0,0.0,4.234868158918955,-4.041897641240081,0.5989666059570953,4.636091830451168,11.797265536116917,9.569723348258885,9.954212066703114,-5.395902467932298,0.45694698552484647,7.517003250227479,14.279789777441145,12.133214924256658,15.98910273245626,-4.142097395267042,-0.4361955709289168,4.305837987614175,-30.33599247798321,5.8603455199568035,20.0,0.0
