t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
3.23,0.0,0.0,6.66825842115023,-1.3818262445925245,1.0604950037010088,-0.8421627162237268,10.5691223136978,-11.372836744746419,13.41760069900727,0.5714487949735775,2.116269630822628,-2.3828898240908116,12.094737035792125,-13.005741967360734,20.532745665569195,-0.9360464648848785,1.529810069255896,-2.148748330276803,12.722643211289267,-3.7105406368433504,28.0,0.0
3.24,0.0,0.0,6.679381175340919,-1.3908274548340958,1.165110601373204,-0.9548027649536539,10.233442713491335,-11.172781482984782,13.439415092931602,0.5469727193497903,2.2334154636499663,-2.5130558687823594,11.496153514379241,-13.016588979307395,20.548671111490982,-0.9577110075297166,1.6558764617648567,-2.186255358365019,12.373821035062122,-3.78085489820739,28.0,0.0
3.25,0.0,0.0,6.6915298299453925,-1.4009453608099613,1.2661052980859204,-1.0653786108713363,9.842872881819382,-10.959848330151527,13.462375596531153,0.521194798942614,2.344545558324384,-2.6433189236019663,10.88734973166385,-13.024921251639338,20.565836916000645,-0.9797544101782709,1.7782126796119135,-2.2245201157565138,11.974640950520069,-3.8629467290696464,28.0,0.0
3.2600000000000002,0.0,0.0,6.704667666612575,-1.4121558326951347,1.362823358584334,-1.1737817865934341,9.39742774563426,-10.734567814323414,13.486408852450904,0.4941134295564652,2.449713941701975,-2.773643288658952,10.272057129161073,-13.030622391431804,20.584204855650814,-1.0021865460531885,1.8962137140656634,-2.2636506403581915,11.525623818534967,-3.956653975046791,28.0,0.0
3.27,0.0,0.0,6.718753025675095,-1.4244327463659718,1.4545791684468579,-1.2799129634264201,8.897377072887252,-10.497479170440897,13.511437091114495,0.4657270528684105,2.549038500286124,-2.903989075458856,9.654019679251057,-13.033600055473748,20.60373193656794,-1.0250187896388168,2.0092503395361456,-2.3037528391351034,11.027539246772164,-4.061774887828224,28.0,0.0
3.2800000000000002,0.0,0.0,6.73372669188477,-1.4377535781163067,1.540880604546512,-1.383671032907998,8.346089357143446,-10.24863047576386,13.537412945202947,0.43603575922499427,2.642481091867743,-3.034328742500599,9.032492931507324,-13.033965379196065,20.62435966386123,-1.0482605686916504,2.116881429908558,-2.3449254433611726,10.484112753887416,-4.178458186545477,28.0,0.0
3.29,0.0,0.0,6.749516375690245,-1.4521006519499708,1.6214986634291528,-1.4849187903962602,7.749551879401956,-9.987637129695827,13.564317811654096,0.4050416675677674,2.7297152832227205,-3.1646573761957395,8.40279456781757,-13.031997411627536,20.646018712723045,-1.0719190025778211,2.2189282649884197,-2.3872858996649935,9.901489416663637,-4.307154871638963,28.0,0.0
3.3000000000000003,0.0,0.0,6.766068366467152,-1.4674472305948314,1.6959294031411605,-1.5835177950364683,7.109366459192761,-9.714922217302801,13.592077236722934,0.37274485013527425,2.8106804450606155,-3.2949514629167376,7.767346650236799,-13.027699824076457,20.66865611334056,-1.0960074887524907,2.3149587179435156,-2.4309742964147887,9.28155120057059,-4.447659689567965,28.0,0.0
3.31,0.0,0.0,6.783325116206368,-1.4837654761648646,1.7637075286008115,-1.6793366801895953,6.4275284649424105,-9.430887564560159,13.620617321493997,0.33914555531720203,2.8853250342995618,-3.4251881937445043,7.128219016424387,-13.021107165303318,20.692215763248957,-1.1205405464144813,2.404578086649071,-2.4761249824736837,8.626511527686006,-4.599758456954454,28.0,0.0
3.3200000000000003,0.0,0.0,6.8012248038050895,-1.5010266232380922,1.824413227169916,-1.772251041232021,5.706524983822597,-9.13590724306345,13.649865864399123,0.30424425682507084,2.953600342692249,-3.5553459337541997,6.486975863801239,-13.012286476298016,20.716638051997332,-1.1455337072959235,2.4874355263104393,-2.5228662138082782,7.939007579234541,-4.763236780891193,28.0,0.0
3.33,0.0,0.0,6.819701335066832,-1.5192009788565737,1.8776721686537923,-1.8621434355555002,4.949337775212433,-8.830337996904365,13.679752361217448,0.2680416536922452,3.0154604968258973,-3.6854042220151877,5.844671468416352,-13.001333017066177,20.7418598611487,-1.171003515662248,2.5632240494630727,-2.571320153488629,7.222101616389359,-4.937874853713322,28.0,0.0
3.34,0.0,0.0,6.8386843427014306,-1.5382579225264132,1.923155505301287,-1.9489033825671909,4.1594461884541944,-8.514529759736913,13.710208005075406,0.2305386702739237,3.0708624581222788,-3.815343771591078,5.201845526885543,-12.98836621336546,20.767814564279988,-1.196967528312192,2.631680525972545,-2.621602871688264,6.479282395247715,-5.123441303217558,28.0,0.0
3.35,0.0,0.0,6.858099186325038,-1.558165906217757,1.9605798718047658,-2.0324273636896417,3.3408300568163876,-8.188836256815698,13.741165686446733,0.19173645624714342,3.1197660228377075,-3.945146469539705,4.558518117118069,-12.973525794758997,20.794432026982037,-1.2234443145777976,2.692585683034541,-2.6738243456841775,5.714466630872167,-5.319686058287945,28.0,0.0
3.36,0.0,0.0,6.877866952460127,-1.57889245436479,1.9897073853001095,-2.1126188223607807,2.4979725813953824,-7.853625699265072,13.77255999315246,0.15163638661078505,3.162133822063033,-4.074795376913114,3.9141842762676733,-12.956968084058673,20.8216386068596,-1.2504534563244067,2.745764105174852,-2.7280884598568216,4.932000458072807,-5.526332196802476,28.0,0.0
3.37,0.0,0.0,6.897904454535488,-1.6004041638657422,2.0103456453667246,-2.1893881640339425,1.635863219760333,-7.509291590439692,13.804327210360915,0.110240061685561,3.1979313217236567,-4.2042747287576,3.267808197520819,-12.938862386958665,20.849357153531358,-1.2780155479506707,2.791084234249389,-2.7844930056901243,4.1366608294897915,-5.7430667510010185,28.0,0.0
3.38,0.0,0.0,6.918124232886231,-1.6226667040828824,2.0223477340275338,-2.262652756177837,0.7600005943813315,-7.156263676836278,13.836405320587732,0.06754930711402918,3.2271268225795144,-4.333569934113663,2.6178170509332572,-12.919387419472315,20.877507008629884,-1.3061521963885399,2.828458369444168,-2.8431296817714684,3.333656784706733,-5.969530455339271,28.0,0.0
3.39,0.0,0.0,6.938434554753785,-1.6456448168425246,2.025612215748982,-2.33233692827658,-0.12360456480002746,-6.795019088473551,13.868734003695836,0.023566173860579076,3.249691460225092,-4.462667576016051,1.9620944375535814,-12.898727699777242,20.906004005801687,-1.3348860211032731,2.857842667275324,-2.9040840937917123,2.528630517726185,-6.2053064333775865,28.0,0.0
3.4,0.0,0.0,6.958739414285898,-1.6693023164350205,2.0200831374410337,-2.3983719718296643,-1.0084264309853932,-6.426093725824528,13.901254636895455,-0.021707061788553972,3.265599205089413,-4.591555411493715,1.2979734905089506,-12.877069820348488,20.93476047070718,-1.3642406540934293,2.8792371415890994,-2.967435754545169,1.7276581644182798,-6.449907833602901,28.0,0.0
3.41,0.0,0.0,6.9789385325366355,-1.6936020896147679,2.0057500284571725,-2.4606961403519874,-1.8874210344320872,-6.0500939621030465,13.933910294744116,-0.06826789822530366,3.274826862436046,-4.720222371569861,0.622229641617472,-12.854598505955568,20.96368522102069,-1.3942407398908756,2.892685663561852,-3.0332580839296295,0.9372502266820391,-6.702764439390062,28.0,0.0
3.42,0.0,0.0,6.998927357466384,-1.718506095600202,1.982647900594405,-2.519254649373824,-2.753023153749048,-5.667708740800615,13.966645749146641,-0.11611360851975716,3.277354072363102,-4.848658561261894,-0.06892692256773358,-12.83149235337123,20.992683566430458,-1.4249119355607784,2.8982759617000493,-3.1016184089463366,0.16435154634350724,-6.963208295695525,28.0,0.0
3.43,0.0,0.0,7.0186104626579695,-1.743977022810767,1.9509350702920594,-2.5739979015843626,-3.5987780734774297,-5.279778731619999,13.999399871415518,-0.16524138262257598,3.2730573181252436,-4.97685529687125,-0.7779376274437872,-12.80787048879553,21.02166941568026,-1.4562792007380478,2.896200357924636,-3.172578703583343,-0.5851941156499478,-7.23041533594456,28.0,0.0
3.44,0.0,0.0,7.0379449130692135,-1.7699812935339108,1.9110781127778342,-2.6248665585621946,-4.424844753347706,-4.887514724615501,14.032076817215689,-0.2156492391583586,3.261423982152134,-5.104808304377592,-1.4991626780380507,-12.783640872800923,21.050605373857106,-1.4883638506326908,2.886903702562798,-3.2462095393726202,-1.3118984855540532,-7.503243270478812,28.0,0.0
3.45,0.0,0.0,7.056846525349455,-1.7964769187362795,1.8632557207911604,-2.671806566748834,-5.226555106528128,-4.492077137413582,14.064599354465361,-0.26733518850263993,3.2423532957423613,-5.232516997045369,-2.2323051242548626,-12.758850200535424,21.079418259776684,-1.5211961629275184,2.8706132354186438,-3.3225820934904897,-2.0118986594146975,-7.780560096315467,28.0,0.0
3.46,0.0,0.0,7.075229019024195,-1.823421599426611,1.8076502882260033,-2.714780435422558,-5.998854114426948,-4.094678212089937,14.096893422772835,-0.3202970646599225,3.2158039434493806,-5.3599793926134085,-2.977596066353973,-12.73353457629412,21.108033226006643,-1.5548068306951799,2.847556670241793,-3.4017499627078913,-2.6810008731582062,-8.061157329497076,28.0,0.0
3.47,0.0,0.0,7.093011149410583,-1.8507737939493831,1.7444935924844396,-2.7537671474218506,-6.737152528342261,-3.696603946780642,14.128884453288736,-0.374532566921863,3.181734437600939,-5.4871918579912755,-3.7348142570411085,-12.707693374553479,21.136380132611258,-1.5892258496815717,2.8179974048157406,-3.4837484937977234,-3.3154755541726892,-8.343729622323378,28.0,0.0
3.48,0.0,0.0,7.110116707617418,-1.8784927179848045,1.674066794476677,-2.7887621591453873,-7.437327549292704,-3.299208017839078,14.160497368705991,-0.4300392598672533,3.140103118299084,-5.614149109259234,-4.503284593747175,-12.681289676213753,21.164393547151413,-1.624482518305825,2.7822345209578634,-3.5685947835348175,-3.9120597065990212,-8.626876260225158,28.0,0.0
3.49,0.0,0.0,7.126474520545143,-1.906538344548824,1.5967004386210322,-2.8197774005520495,-8.095723539520979,-2.9039050310453414,14.191656583259853,-0.48681457336203965,3.0908681534201503,-5.740844211668286,-5.281876414113279,-12.654250872721143,21.192012744684618,-1.6606054376603174,2.740602784519411,-3.656287678695965,-4.467959529996331,-8.90910327691724,28.0,0.0
3.5,0.0,0.0,7.142018450885852,-1.9348714039931219,1.5127744528439555,-2.846841275160913,-8.709152764272147,-2.512163114162254,14.222286002727879,-0.5448558025593034,3.0339875386147765,-5.867268579640127,-6.069001614209377,-12.626469491145198,21.21918170776499,-1.697622511510662,2.6934726453855187,-3.7468077760598875,-4.980853228278768,-9.188826228986482,28.0,0.0
3.5100000000000002,0.0,0.0,7.156687397123286,-1.9634533840051176,1.4227181485800036,-2.869998660051257,-9.274896156512536,-2.1254958621477353,14.252309024429948,-0.6041601078992807,2.969419097307887,-5.993411976767198,-6.862612613243824,-12.597804287745497,21.245849126443268,-1.7355609462957187,2.641250237475192,-3.840117422407269,-5.448893962959755,-9.46437366832436,28.0,0.0
3.52,0.0,0.0,7.170425293532833,-1.9922465296079626,1.3270102207718684,-2.889310905862557,-9.790704091535869,-1.7454536453696896,14.281648537228248,-0.6647245151093422,2.8971204806987108,-6.119262515812631,-7.660200192625611,-12.568081652643112,21.27196839826681,-1.774447251127581,2.584377378741322,-3.9361607145207227,-5.870712901869237,-9.733991346652026,28.0,0.0
3.5300000000000002,0.0,0.0,7.183181110181529,-2.0212138431605475,1.226178747870347,-2.90485583679449,-10.254797152880236,-1.373614290237402,14.310226921527287,-0.7265459152040136,2.817049167760761,-6.2448066587102975,-8.458791241214447,-12.537097363964184,21.29749762827959,-1.8143072377915908,2.523331571170671,-4.034863499184825,-6.245422311767296,-9.995847180789838,28.0,0.0
3.54,0.0,0.0,7.194908852928058,-2.0503190843574943,1.1208011918343739,-2.91672775060693,-10.66586686572266,-1.011573140757843,14.337966049273877,-0.789621064484955,2.7291624652418585,-6.3700292165647685,-9.25494644239814,-12.504618726279778,21.322399629022193,-1.8551660207463239,2.4586260007838883,-4.1361333731860785,-6.572618640739537,-10.248037000299295,28.0,0.0
3.5500000000000003,0.0,0.0,7.205567563422752,-2.0795267702291653,1.0115043981309866,-2.9250374186199526,-11.023076368893836,-0.6609325086266473,14.364787283957158,-0.8539465845409819,2.633417507664105,-6.49491334965135,-10.044757942282306,-12.470387125374195,21.34664192053183,-1.8970480171236035,2.3908095376354908,-4.239859683312953,-6.852385534061275,-10.48859109072225,28.0,0.0
3.56,0.0,0.0,7.215121319107589,-2.108802175141654,0.8989645957353611,-2.9299120857138314,-11.326060991926436,-0.32329051853879953,14.390611480608573,-0.9195189622480439,2.529771257323912,-6.619440567416048,-10.823847041711161,-12.434121029371433,21.37019673034232,-1.9399769467284864,2.320466735813886,-4.345913526355844,-7.085296725486993,-10.715481535938293,28.0,0.0
3.5700000000000003,0.0,0.0,7.223539233216198,-2.1381113307967925,0.7839073971307751,-2.93149547032904,-11.574928699083038,-0.00022935441712945703,14.415358985801884,-0.9863345497692461,2.4181805042919704,-6.743590728475606,-11.587361958088184,-12.395519465072496,21.39304099348411,-1.9839758320392784,2.2482178334413456,-4.454147749107111,-7.272418744756852,-10.926630352279748,28.0,0.0
3.58,0.0,0.0,7.230797297568806,-2.1674216701040203,0.6670229222475741,-2.9299409261413265,-11.770401686476486,0.3067196387860758,14.43895040032846,-1.054389548361633,2.2986889532194157,-6.867343682883714,-12.32993978486979,-12.354258294073846,21.415156987587693,-2.0290661238452725,2.174642820916911,-4.564399483543276,-7.415342737519378,-11.119932582668268,28.0,0.0
3.59,0.0,0.0,7.236887752916367,-2.1967054434517697,0.5483858642456853,-2.9253782788564813,-11.914446800097338,0.5962240272391242,14.461312317119837,-1.123679932429801,2.1720117607522735,-6.990683133196789,-13.045713621166506,-12.309958541549628,21.436535311912632,-2.075263246912564,2.0997705690771986,-4.6764988216849215,-7.516223651481134,-11.293351234179092,28.0,0.0
3.6,0.0,0.0,7.241793855952954,-2.2259318910598824,0.42847507308732097,-2.918003759770954,-12.008142583471074,0.866893496106723,14.482371011750029,-1.1942014999442832,2.0384718227066547,-7.113570610813718,-13.729264277409696,-12.262294818357534,21.457165358799703,-2.1225872610380927,2.0239952975605213,-4.790230570514985,-7.577111258770202,-11.444759046779353,28.0,0.0
3.61,0.0,0.0,7.245501050548608,-2.25507177328921,0.3078693253027856,-2.908031165154624,-12.052552283532115,1.1174161771763789,14.502056711375662,-1.2659495925904383,1.898319542759584,-7.235962553926932,-14.37539791609943,-12.210944034900223,21.477038943251465,-2.171056304494283,1.947789916023553,-4.905356104510138,-7.600135977351307,-11.572026312844368,28.0,0.0
3.62,0.0,0.0,7.248000389763367,-2.2840985917963548,0.1871113456041943,-2.895678638169772,-12.048994625629646,1.3466065720107956,14.520304867136334,-1.3389190551320653,1.751873478236936,-7.357814054177762,-14.97906315745707,-12.15557442237472,21.496151486699365,-2.2206849008216154,1.8715830363863388,-5.021618716543774,-7.5875786096074975,-11.673052731770913,28.0,0.0
3.63,0.0,0.0,7.249288535847269,-2.312988589533663,0.06670780688551559,-2.881168668871084,-11.99904548344388,1.5534133603503264,14.537056154154609,-1.413104235411379,1.5995203401134874,-7.479078856656393,-15.535347549073627,-12.095849588292662,21.514502017003714,-2.27148395882861,1.7957589728323207,-5.138743617885966,-7.541877741083567,-11.74577544917641,28.0,0.0
3.64,0.0,0.0,7.249367760240353,-2.3417207507492335,-0.052870669777471124,-2.864728094205648,-11.904539599795811,1.7369270930652014,14.552256471536017,-1.488498984349034,1.441714993012864,-7.599709359901904,-16.039473814647625,-12.031432568516486,21.5320931684537,-2.323460772591846,1.7206577418083102,-5.256437938203513,-7.465636731535355,-11.78817853128729,28.0,0.0
3.65,0.0,0.0,7.248245943572655,-2.370276800986908,-0.17118951512713299,-2.846588098012958,-11.767572349855591,1.8963877721434077,14.565856942369056,-1.5650966559441004,1.2789804552075956,-7.719656615902228,-16.48679588706627,-11.9619898307972,21.54893118176738,-2.37661902145594,1.6465750620245165,-5.3743907255598895,-7.361630187922501,-11.798303865755226,28.0,0.0
3.66,0.0,0.0,7.2459365756642145,-2.398641207086281,-0.28785021172402625,-2.826984211024907,-11.590501537429532,2.031192325779669,14.577813913725189,-1.6428901072740896,1.111907898619058,-7.838870330094197,-16.872794732341838,-11.887195188959659,21.565025904091687,-2.430958770033568,1.5737623544545185,-5.492272946415295,-7.232809811933166,-11.774263453785306,28.0,0.0
3.67,0.0,0.0,7.2424587555250675,-2.4268011771826896,-0.4024902939468542,-2.806156310865796,-11.375949214091548,2.1409019913840996,14.588088956658847,-1.721871698494927,0.9411566488175329,-7.957298861363496,-17.193073972176617,-11.80673359104611,21.58039078900243,-2.4864764682054448,1.502426742335292,-5.60973748562661,-7.082309520356748,-11.714253032721775,28.0,0.0
3.68,0.0,0.0,7.237837191355249,-2.454746660707224,-0.5147833479925079,-2.784348622052326,-11.126803509940082,2.2252496232785877,14.59664886620743,-1.8020332928409795,0.7674541850221483,-8.074889222044705,-17.443355314177396,-11.720304748910664,21.59504289650428,-2.543164951120344,1.4327310511671836,-5.7264191464474345,-6.913449745062119,-11.616566943707065,28.0,0.0
