t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
3.24,0.0,0.0,4.796116240294667,-1.5711564445932542,0.8709556681626069,-2.99055467452403,8.184247539816383,-9.515854616299414,10.000000000000002,-1.7890349938960557,1.9921910342627205e-14,-8.537160975798884,-3.0020430585864233e-13,-8.93804587464619,15.203883759705331,-1.5711564445932586,-0.8709556681626359,-2.9905546745240343,-8.184247539815978,-9.515854616299357,20.0,0.0
3.25,0.0,0.0,4.805189062490178,-1.601528970973531,0.9471296479867488,-3.0847893550192724,7.000213833288626,-9.312243346804918,10.000000000000004,-1.874853233223103,1.529246454140531e-14,-8.625533476214521,-4.760636329592671e-13,-8.748666621184768,15.19481093750982,-1.6015289709735356,-0.9471296479867716,-3.084789355019276,-7.000213833287962,-9.312243346804818,20.0,0.0
3.2600000000000002,0.0,0.0,4.8149699992152275,-1.6328347350462262,1.011043870855699,-3.17675243416502,5.760751807290484,-9.074638557839481,10.000000000000004,-1.961545561310273,1.1162286714805106e-14,-8.712144277253563,-4.760636329592671e-13,-8.573474447276615,15.18503000078477,-1.632834735046231,-1.0110438708557161,-3.1767524341650226,-5.760751807289903,-9.074638557839403,20.0,0.0
3.27,0.0,0.0,4.825340309502479,-1.665050588967646,1.0621977289561306,-3.2661134967010677,4.477674953089075,-8.804062115929558,10.000000000000004,-2.049094227701355,7.670238766944644e-15,-8.79712486097151,-5.719869022868806e-13,-8.411965615455049,15.174659690497517,-1.6650505889676503,-1.062197728956143,-3.26611349670107,-4.477674953088314,-8.80406211592944,20.0,0.0
3.2800000000000002,0.0,0.0,4.836174706189315,-1.6981496557736926,1.1002389816836862,-3.3525674753260053,3.163451369023015,-8.502034553627752,10.000000000000004,-2.137482947686123,4.777340017246688e-15,-8.880587317610491,-5.648814749292796e-13,-8.263061022549152,15.163825293810682,-1.698149655773697,-1.1002389816836944,-3.3525674753260066,-3.1634513690222335,-8.502034553627617,20.0,0.0
3.29,0.0,0.0,4.847341355917823,-1.7321013293798548,1.124963755642959,-3.4358346506971826,1.8311952300978334,-8.170608473170267,10.000000000000004,-2.226696902300307,2.26676720043992e-15,-8.96262434559924,-5.595524044110789e-13,-8.125066044489724,15.152658644082173,-1.732101329379859,-1.1249637556429635,-3.4358346506971826,-1.8311952300970518,-8.170608473170125,20.0,0.0
3.3000000000000003,0.0,0.0,4.858701879134811,-1.7668712745812178,1.1363165446475056,-3.515660651430742,0.4946564228838497,-7.812402171957167,10.000000000000004,-2.316722738325623,-2.5614553344204157e-16,-9.043309251553115,-4.707345624410664e-13,-7.995629429410952,15.141298120865187,-1.7668712745812218,-1.1363165446475063,-3.515660651430741,-0.49465642288324574,-7.812402171957055,20.0,0.0
3.31,0.0,0.0,4.870111350091791,-1.802421427052452,1.1343902097198395,-3.5918164541015885,-0.8317917166587669,-7.4306333446037005,10.000000000000004,-2.407548568289741,-3.363906619059796e-15,-9.12269595027408,-5.302425165609748e-13,-7.87170147133949,15.129888649908207,-1.802421427052456,-1.134390209719836,-3.5918164541015853,0.8317917166594739,-7.430633344603557,20.0,0.0
3.3200000000000003,0.0,0.0,4.881418296844993,-1.8387099933478257,1.1194259790914334,-3.6640983832434175,-2.1331666215302967,-7.0291526978326075,10.000000000000004,-2.4991639704663187,-7.806867075769064e-15,-9.200818964750729,-5.835332217429823e-13,-7.749491780058927,15.118581703155003,-1.8387099933478293,-1.1194259790914232,-3.664098383243413,2.1331666215311174,-7.029152697832439,20.0,0.0
3.33,0.0,0.0,4.892490236674028,-1.8756982770393689,1.0917844314845855,-3.7323436175364924,-3.3964554033393153,-6.611812921603228,10.000000000000004,-2.5915547704881505,-1.3965838843375391e-14,-9.277666190442925,-5.835332217429823e-13,-7.624826610613663,15.107509763325968,-1.8756982770393738,-1.0917844314845675,-3.732343617536488,3.396455403340127,-6.611812921603047,20.0,0.0
3.34,0.0,0.0,4.903230014704609,-1.9133517599065692,1.0518511663668164,-3.796405669437073,-4.6121617520258305,-6.1820075907886185,10.000000000000004,-2.684703798954997,-2.0681086774024546e-14,-9.35318707595706,-5.853095785823825e-13,-7.493489571423539,15.096769985295387,-1.913351759906574,-1.0518511663667895,-3.7964056694370667,4.612161752026701,-6.182007590788407,20.0,0.0
3.35,0.0,0.0,4.9135096063290495,-1.9516234356172943,1.0001135151132499,-3.8561373585924774,-5.767691547608564,-5.744354571423486,10.000000000000004,-2.778602497663938,-2.7084459244132958e-14,-9.42733515927904,-4.911626660941693e-13,-7.350243969663009,15.086490393670948,-1.9516234356172992,-1.0001135151132146,-3.856137358592469,5.767691547609282,-5.744354571423301,20.0,0.0
3.36,0.0,0.0,4.923209747103178,-1.9904672641587713,0.937170054922222,-3.911451198339379,-6.85143251303038,-5.303657574280249,10.000000000000004,-2.873238928166199,-3.254418292342126e-14,-9.499993239867527,-5.506706202140776e-13,-7.189446096263334,15.076790252896819,-1.990467264158776,-0.9371700549221794,-3.911451198339369,6.851432513031064,-5.30365757428008,20.0,0.0
3.37,0.0,0.0,4.932221155251523,-2.029838535577814,0.8637299726225248,-3.962320580056646,-7.8528944331177755,-4.864833077979535,10.000000000000002,-2.968597473063235,-3.6648573576075734e-14,-9.570971698078946,-3.455014052633487e-13,-7.005127811389869,15.067778844748474,-2.029838535577819,-0.8637299726224763,-3.9623205800566343,7.852894433118323,-4.864833077979369,20.0,0.0
3.38,0.0,0.0,4.940444531667309,-2.0696938699808114,0.7806130646734275,-4.008779773165319,-8.762722715971496,-4.432865380229562,10.000000000000002,-3.0646588360066893,-3.920603606074643e-14,-9.640008495167475,-2.602362769721367e-13,-6.791066947674609,15.05955546833269,-2.069693869980816,-0.7806130646733751,-4.008779773165306,8.762722715971897,-4.432865380229433,20.0,0.0
3.39,0.0,0.0,4.94779055991246,-2.109991217533739,0.6887497371646518,-4.050923925128631,-9.572708816991788,-4.012758572267543,10.000000000000002,-3.1614000416984336,-4.0245064330548545e-14,-9.706769173285068,-2.6290081223123707e-13,-6.540863540065459,15.05220944008754,-2.1099912175337434,-0.688749737164597,-4.050923925128616,9.572708816992161,-4.012758572267421,20.0,0.0
3.4,0.0,0.0,4.954179906217596,-2.1506898584621466,0.5891810058164003,-4.088909061451988,-10.275797232083608,-3.6094856783695644,10.000000000000002,-3.258794435890529,-4.0014241433061607e-14,-9.770846855481421,-2.5490720645393594e-13,-6.248021469533927,15.045820093782403,-2.150689858462151,-0.5891810058163447,-4.088909061451974,10.275797232084003,-3.609485678369425,20.0,0.0
3.41,0.0,0.0,4.959543219482037,-2.1917504030511714,0.4830584959793248,-4.12295208568299,-10.866088796296417,-3.2279353229685954,10.0,-3.3568116853852636,-3.89822395103298e-14,-9.83176224570401,-8.171241461241152e-14,-5.906034848316565,15.040456780517962,-2.191750403051176,-0.4830584959792693,-4.122952085682977,10.866088796296609,-3.227935322968504,20.0,0.0
3.42,0.0,0.0,4.963821131273801,-2.2331347916455253,0.37164444263456053,-4.153330779411411,-11.338840072113335,-2.872856399752796,10.0,-3.455417778035117,-3.7837819798862015e-14,-9.888963628798054,0.0,-5.508478237573957,15.0361788687262,-2.2331347916455297,-0.37164444263450525,-4.153330779411398,11.338840072113399,-2.8728563997527443,20.0,0.0
3.43,0.0,0.0,4.9669654353435675,-2.274807025383399,0.25629759394702684,-4.1803763573671,-11.690592937977073,-2.5487515767919744,10.0,-3.5545743219850814,-3.740803364857951e-14,-9.9418355324365,6.039613253960852e-14,-5.049140401913639,15.033034564656434,-2.2748070253834025,-0.25629759394697255,-4.180376357367086,11.690592937977001,-2.548751576791969,20.0,0.0
3.44,0.0,0.0,4.968964563932003,-2.316748338561613,0.1380926762054368,-4.204307446813696,-11.922052452474684,-2.2587174816242888,10.0,-3.654223410666324,-3.6530802067419824e-14,-9.989873861257706,3.019806626980426e-14,-4.523048452536641,15.031035436067999,-2.3167483385616165,-0.13809267620538318,-4.204307446813682,11.922052452474631,-2.258717481624271,20.0,0.0
3.45,0.0,0.0,4.969796096879242,-2.358927973410076,0.01821470696558808,-4.225502762642241,-12.032696655646621,-2.0063304059175966,10.0,-3.754314101254191,-3.476077951571685e-14,-10.032340260466828,0.0,-3.9250065227630326,15.030203903120759,-2.358927973410079,-0.01821470696553662,-4.225502762642226,12.032696655646618,-2.0063304059175753,20.0,0.0
3.46,0.0,0.0,4.969436905354764,-2.401312285902035,-0.10206622608650318,-4.244424040012398,-12.02201727426775,-1.7951828949496225,9.999999999999998,-3.8547941426127044,-3.2423121682158515e-14,-10.06839090127373,2.1316282072803006e-13,-3.2499784979381348,15.030563094645238,-2.401312285902038,0.10206622608655164,-4.244424040012385,12.022017274267512,-1.7951828949496687,20.0,0.0
3.47,0.0,0.0,4.9678771738492005,-2.443873807897182,-0.22153928650759813,-4.261527321081865,-11.891123594770395,-1.6282077262618984,9.999999999999998,-3.955601438197902,-2.9779089986772885e-14,-10.097186712002769,2.6645352591003757e-13,-2.4937009675611383,15.032122826150802,-2.4438738078971847,0.22153928650764299,-4.261527321081853,11.891123594770065,-1.6282077262619818,20.0,0.0
3.48,0.0,0.0,4.965120400174346,-2.486591247141641,-0.3390528890971918,-4.277262955006357,-11.642733129926725,-1.5075830137848154,9.999999999999998,-4.056664046057804,-2.7026051580928982e-14,-10.117893378092772,2.611244553918368e-13,-1.6528300207608648,15.034879599825658,-2.4865912471416443,0.33905288909723297,-4.277262955006346,11.642733129926356,-1.5075830137849113,20.0,0.0
3.49,0.0,0.0,4.961183395463145,-2.5294494872679834,-0.45351469989755633,-4.292075597939622,-11.281155739894455,-1.4346386908356479,9.999999999999998,-4.157900178832448,-2.429747934733587e-14,-10.12968134209705,2.948752353404416e-13,-0.7250856154453373,15.038816604536859,-2.529449487267986,0.4535146998975935,-4.292075597939612,11.281155739894075,-1.4346386908357474,20.0,0.0
3.5,0.0,0.0,4.956096284169704,-2.572439587795209,-0.5638916361936979,-4.306404213033428,-10.812271543595536,-1.4097658097347345,9.999999999999998,-4.259218203753852,-2.1662951900043616e-14,-10.131725803683397,3.339550858072471e-13,0.29060929743697805,15.0439037158303,-2.5724395877952118,0.5638916361937314,-4.306404213033419,10.81227154359506,-1.4097658097348749,20.0,0.0
3.5100000000000002,0.0,0.0,4.949902504069285,-2.615558784128766,-0.6692098665133993,-4.320682070437571,-10.243503117776498,-1.432330088963715,9.999999999999998,-4.360516642646052,-1.9128153584442288e-14,-10.123206719634078,3.3573144264664734e-13,1.3939976875223543,15.05009749593072,-2.6155587841287686,0.6692098665134292,-4.320682070437563,10.243503117776015,-1.432330088963857,20.0,0.0
3.52,0.0,0.0,4.9426588062583034,-2.6588104875605323,-0.7685548106271786,-4.335336747299873,-9.583782632552023,-1.5005910838887573,9.999999999999996,-4.461684171925065,-1.6634874477262984e-14,-10.103308803845849,4.831690603168681e-13,2.5833680548114195,15.057341193741701,-2.658810487560535,0.7685548106272048,-4.335336747299866,9.58378263255139,-1.500591083888951,20.0,0.0
3.5300000000000002,0.0,0.0,4.934435255154336,-2.7022042852688326,-0.8610711395483287,-4.350790127766182,-8.843514705679581,-1.6116282604960208,9.999999999999996,-4.562599622598926,-1.4061010386576803e-14,-10.071221527329936,4.902744876744691e-13,3.8554471637661063,15.06556474484567,-2.7022042852688353,0.8610711395483513,-4.350790127766175,8.8435147056789,-1.6116282604962375,20.0,0.0
3.54,0.0,0.0,4.925315228496113,-2.745755940318423,-0.94596277553288,-4.3674584029803665,-8.034535867217755,-1.761275122653485,9.999999999999996,-4.663131980267648,-1.1220562851795857e-14,-10.02613911821205,5.400124791776761e-13,5.205308024140697,15.074684771503893,-2.7457559403184253,0.9459627755328986,-4.367458402980362,8.034535867217045,-1.7612751226537409,20.0,0.0
3.5500000000000003,0.0,0.0,4.915395417343522,-2.7894873916605047,-1.0224928920796352,-4.38575207108433,-7.170071607936471,-1.9440623935827457,9.999999999999996,-4.763140385123268,-7.86363914367227e-15,-9.967260561732383,5.009326287108706e-13,6.626294883780284,15.084604582656484,-2.7894873916605074,1.022492892079649,-4.385752071084326,7.170071607935881,-1.9440623935829446,20.0,0.0
3.56,0.0,0.0,4.904785826077609,-2.833426754132711,-1.089983913930137,-4.406075937217992,-6.264692037845478,-2.15317109414619,9.999999999999996,-4.8624741319497975,-3.676452264299243e-15,-9.893789600245606,5.329070518200751e-13,8.10996661684805,15.095214173922397,-2.833426754132714,1.0899839139301446,-4.406075937217991,6.264692037844711,-2.1531710941464564,20.0,0.0
3.5700000000000003,0.0,0.0,4.893583578513329,-2.8775949056666534,-1.1480881685143138,-4.428661844776255,-5.331410751221135,-2.381859756466431,9.999999999999996,-4.960987311387927,1.2446842900053354e-15,-9.805124329874634,4.831690603168681e-13,9.647515088552888,15.106416421486676,-2.8775949056666557,1.1480881685143172,-4.428661844776256,5.331410751220503,-2.3818597564666657,20.0,0.0
3.58,0.0,0.0,4.881845612839995,-2.921996374541034,-1.1969686723305837,-4.453460282727888,-4.379023633689471,-2.624871403434634,9.999999999999996,-5.0585448216732765,6.0574638108810114e-15,-9.701002897212192,5.506706202140776e-13,11.231151635685167,15.118154387160011,-2.921996374541036,1.1969686723305815,-4.4534602827278915,4.379023633688718,-2.624871403434911,20.0,0.0
3.59,0.0,0.0,4.869670763291817,-2.9666605624863984,-1.2364032777681389,-4.480660216163978,-3.4209945857367927,-2.8739333826203133,9.999999999999996,-5.154978962596967,1.077663421836477e-14,-9.580927791253592,5.542233338928781e-13,12.849676056968013,15.130329236708189,-2.9666605624864006,1.2364032777681313,-4.480660216163982,3.420994585736068,-2.8739333826205726,20.0,0.0
3.6,0.0,0.0,4.857156371137412,-3.011615074328222,-1.2662897816147995,-4.510355361405365,-2.4703887939904234,-3.120363712208823,9.999999999999996,-5.250122670431386,1.5424229912423244e-14,-9.444532853708646,5.009326287108706e-13,14.49114381129017,15.142843628862593,-3.011615074328225,1.2662897816147867,-4.510355361405371,2.470388793989784,-3.1203637122090395,20.0,0.0
3.61,0.0,0.0,4.844396232216354,-3.056884583414492,-1.2866684309564982,-4.542529992020157,-1.5396276654711087,-3.355262655192531,9.999999999999996,-5.343810830412682,1.9990699469785973e-14,-9.291599093928976,4.796163466380676e-13,16.143109083473824,15.155603767783651,-3.0568845834144946,1.28666843095648,-4.542529992020165,1.5396276654704337,-3.355262655192794,20.0,0.0
3.62,0.0,0.0,4.831480596939163,-3.1024908316157185,-1.2977219231772883,-4.577058938823736,-0.6404791470019475,-3.5695884640256264,9.999999999999996,-5.4358802767408,2.443490564394689e-14,-9.122054688907978,3.979039320256561e-13,17.792752053141115,15.168519403060841,-3.1024908316157216,1.2977219231772645,-4.577058938823747,0.6404791470014004,-3.569588464025811,20.0,0.0
3.63,0.0,0.0,4.818496170287314,-3.148452629324923,-1.299775405959337,-4.613707589878752,0.2159468014694852,-3.7542329610413656,9.999999999999998,-5.5261697925794415,2.868412536516266e-14,-8.935974983280866,3.090860900556436e-13,19.42700491815617,15.18150382971269,-3.148452629324926,1.2997754059593074,-4.613707589878764,-0.2159468014698689,-3.7542329610414793,20.0,0.0
3.64,0.0,0.0,4.80552611181323,-3.194785855457651,-1.293296477282928,-4.652131890495127,1.019198074930884,-3.900096149106224,9.999999999999998,-5.614520110056104,3.2634049740454253e-14,-8.733582489324625,3.126388037344441e-13,21.032675166473958,15.194473888186774,-3.194785855457654,1.293296477282893,-4.652131890495141,-1.019198074931296,-3.9000961491063375,20.0,0.0
3.65,0.0,0.0,4.79265003564029,-3.2415034574519574,-1.278895185426463,-4.691878343230051,1.7594761697117889,-3.998159216821362,9.999999999999998,-5.700773910262045,3.6148784053605503e-14,-8.515246886958066,2.3803181647963356e-13,22.59656497037531,15.207349964359715,-3.241503457451961,1.2788951854264228,-4.691878343230067,-1.7594761697120873,-3.9981592168214117,20.0,0.0
3.66,0.0,0.0,4.779944010462821,-3.288615451268423,-1.2573240289664571,-4.732384007887986,2.427628366170353,-4.039555456827307,9.999999999999998,-5.784775823252314,3.9060847765164393e-14,-8.281485023741757,2.4158453015843406e-13,24.105585921478195,15.220055989537183,-3.288615451268427,1.257324028966412,-4.732384007888004,-2.427628366170694,-4.0395554568273635,20.0,0.0
3.67,0.0,0.0,4.767480559546104,-3.336128921390137,-1.2294779567775453,-4.772976501520663,3.0151369110862447,-4.015638752141376,9.999999999999998,-5.866372428045721,4.1171174512441923e-14,-8.032960914878108,1.9895196601282805e-13,25.54686862827827,15.232519440453899,-3.336128921390141,1.2294779567774965,-4.772976501520683,-3.0151369110864437,-4.01563875214139,20.0,0.0
3.68,0.0,0.0,4.755328660726368,-3.384048020822714,-1.196394368032474,-4.812873998427087,3.514105757986698,-3.918049403157296,10.0,-5.94541225262487,4.2249112109513065e-14,-7.770485743211279,2.842170943040401e-14,26.907866958033324,15.244671339273633,-3.3840480208227186,1.1963943680324232,-4.812873998427107,-3.5141057579866413,-3.9180494031571964,20.0,0.0
3.69,0.0,0.0,4.7435397825233565,-3.432364459404082,-1.159111306996706,-4.851269411184517,3.9188690032209905,-3.7398348788324096,10.0,-6.021757284910439,4.234655087270415e-14,-7.494938197362995,2.1316282072803006e-14,28.17758797220796,15.256460217476645,-3.432364459404086,1.1591113069966539,-4.8512694111845365,-3.9188690032210047,-3.7398348788323315,20.0,0.0
3.7,0.0,0.0,4.732122499460108,-3.4810400603302436,-1.1182981936744774,-4.887491245698598,4.2288994985351,-3.4774980188834785,10.0,-6.09530365211882,4.2233077795240614e-14,-7.207135338057083,-2.842170943040401e-14,29.348805389513068,15.267877500539893,-3.4810400603302476,1.1182981936744252,-4.887491245698617,-4.228899498535043,-3.477498018883379,20.0,0.0
