t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
5.93,0.0,0.0,6.934084758608468,0.21614886229348373,0.2364539438774026,-0.143769959038763,7.818787728753412,-10.109900284630708,14.002987923397805,-0.38235545739767945,-0.4496913017245873,0.05018299155873873,0.2861741948999885,-9.117286454827646,21.090285648261023,0.03808192041576225,-0.8620377823508054,-0.23926472650118824,-9.4880886290429,-10.080524225113635,28.0,0.0
5.94,0.0,0.0,6.936858472197598,0.21420530390125644,0.3122585725416882,-0.24473325428144355,7.314881688564034,-10.08296571420034,13.998507936395214,-0.38230831821381667,-0.4460907272435073,-0.041216073222723915,0.415233805054096,-9.165304765788788,21.081174189893964,0.035184697918655736,-0.9537121928251936,-0.34001584552190733,-8.793971703887365,-10.068773334204067,28.0,0.0
5.95,0.0,0.0,6.940350529172999,0.21125387861794387,0.38265033965079875,-0.34542134176138406,6.742647645763235,-10.054682199255716,13.994069813815035,-0.38317864001122137,-0.44129832884998993,-0.13312578554535226,0.5327830314321274,-9.218569277152035,21.07119645767579,0.031280977186116825,-1.0379156881810285,-0.44063699817925284,-8.01123859572186,-10.054843126719986,28.0,0.0
5.96,0.0,0.0,6.94450356724035,0.20729741471924873,0.4470321696258541,-0.4458244698972524,6.108260812142678,-10.025155105671757,13.989683725067207,-0.3849718167781449,-0.4354200266878113,-0.2255923789013231,0.6389397064900568,-9.276506012334158,21.060432555852806,0.026372259628258107,-1.1138684665729963,-0.5411104375847073,-7.147310133083707,-10.03868709340358,28.0,0.0
5.97,0.0,0.0,6.949265041974896,0.2023384470160585,0.5048844813609846,-0.5459303562905359,5.417355891501684,-9.994450380070461,13.985359117364526,-0.3876928796300728,-0.4285265783870638,-0.31865274948700806,0.7339526354055725,-9.338579654061963,21.048958951646277,0.0204598572405634,-1.1809248301942137,-0.6414157345524973,-6.209257899497097,-10.020224785242476,28.0,0.0
5.98,0.0,0.0,6.9545657593241845,0.19638003608306914,0.5555911924451894,-0.6457243293675312,4.677294222407146,-9.962667313052215,13.981107122400145,-0.3913480344785961,-0.42074341210660543,-0.4123507148311637,0.8178740099523276,-9.40414293586322,21.036868171736817,0.013545438546726987,-1.2382755225061726,-0.7415247544010699,-5.205657217776496,-9.999395275053264,28.0,0.0
5.99,0.0,0.0,6.960333261122779,0.18942533797232766,0.5986377178251978,-0.7451935428607394,3.895673761899681,-9.929895392018365,13.976937483880304,-0.39594369412419916,-0.41218620253861665,-0.5067218487084172,0.8909727643053049,-9.472532068464627,21.024257570028222,0.00563096509660882,-1.285238466514323,-0.8414103932410766,-4.145616756519019,-9.976142595525161,28.0,0.0
6.0,0.0,0.0,6.966491866750951,0.18147760279923694,0.6336114746738175,-0.8443269833596885,3.0803254414066976,-9.896219765639911,13.97285855007221,-0.4014864752289254,-0.40296068235314897,-0.6017934403662947,0.9537355756039645,-9.543068437905438,21.011229291036173,-0.003281309034211269,-1.3212595371590357,-0.9410465978704473,-3.0387760002395776,-9.950422961725858,28.0,0.0
6.01,0.0,0.0,6.972962673134679,0.17254017474255784,0.6602018823899165,-0.943115470310899,2.239314050044515,-9.861727063700686,13.968877273804036,-0.4079831983163761,-0.39316264219812747,-0.6975844945251888,1.0068668703978811,-9.615060011663456,20.997890269888227,-0.013188837244431269,-1.3459125613155796,-1.0404083657743555,-1.8953059782962338,-9.922212325156018,28.0,0.0
6.0200000000000005,0.0,0.0,6.979663554745652,0.16261649204440778,0.6782003625984283,-1.041551656017901,1.3809390880479877,-9.826511418392663,13.964999212464928,-0.41544088777171156,-0.3828779306993493,-0.7941057313783749,1.051288830456647,-9.687802732098298,20.984352232323822,-0.02408878040702847,-1.3588993177941293,-1.1394717451252347,-0.72590993078183,-9.891514161673081,28.0,0.0
6.03,0.0,0.0,6.986509163601257,0.15171008701026437,0.6875003391503469,-1.1396300256411995,0.5137355685862941,-9.790680679758573,13.961228528004996,-0.42386677184164817,-0.3721824544604875,-0.891359586591977,1.088141397828901,-9.76058188011926,20.970731694694283,-0.03597800686925558,-1.3600495373397608,-1.2382138347827452,0.4581761169020311,-9.858367482193579,28.0,0.0
6.04,0.0,0.0,6.993410929264597,0.13982458600896006,0.6880972381227364,-1.2373468971983268,-0.3535252538003557,-9.754362822191165,13.95756798693532,-0.4332682826344625,-0.36114217806308524,-0.9893402113050191,1.1187822790233701,-9.832673389467422,20.9571499639628,-0.04885309245264653,-1.3493209026324584,-1.3366127842938242,1.6451828990937916,-9.822855064429506,28.0,0.0
6.05,0.0,0.0,7.000277058844476,0.12696370947268568,0.6800884878187231,-1.3347004215638067,-1.2118352498894716,-9.717712543532507,13.95401896032795,-0.44365305611998856,-0.34981312406655973,-1.0880334721293912,1.1447869481867579,-9.9033450893457,20.943733137704456,-0.06271032045301263,-1.326799048287109,-1.4346477938926525,2.822807602886771,-9.78511191420305,28.0,0.0
6.0600000000000005,0.0,0.0,7.0070125369954095,0.1131312718969882,0.6636735187674965,-1.431690582469173,-2.0519488993526154,-9.680918063357636,13.9505814238159,-0.4550289321296198,-0.3382413730082,-1.187416951149866,1.1679486491468694,-9.971857850374509,20.930612104106203,-0.07754568164044492,-1.2926975608535007,-1.5322991145006721,3.978213737647966,-9.745333976073422,28.0,0.0
6.07,0.0,0.0,7.013539530030618,0.09833048966409608,0.639097266527318,-1.5283189964797848,-2.8662137954178775,-9.644156423273325,13.947258212272958,-0.4674023751010796,-0.3264339861007754,-1.2874637907560684,1.1894898788575192,-10.037618253966519,20.91789484019934,-0.09335577615697443,-1.2473367141947138,-1.6295512341354892,5.101016526202681,-9.703682804976825,28.0,0.0
6.08,0.0,0.0,7.019787867412892,0.08256475438932157,0.6066048158602211,-1.624584359235106,-3.64764651721915,-9.607621176306363,13.944054435412356,-0.48077905039602564,-0.3143876360860608,-1.3881468782108666,1.2102205913618649,-10.100106085485232,20.905677930818747,-0.11013686700702019,-1.1910582486265806,-1.7263845794860697,6.182099340342399,-9.66032388468409,28.0,0.0
6.09,0.0,0.0,7.025672255384926,0.06583822182339415,0.5665350815636881,-1.7204865111093248,-4.387934491990714,-9.571581314230498,13.940971791205243,-0.495165666613249,-0.30212166412918956,-1.4894328470882572,1.2315472454181542,-10.158704761445595,20.894078211744347,-0.1278840372977749,-1.1242795993321344,-1.8227769748260678,7.210163103222483,-9.615554172056989,28.0,0.0
6.1000000000000005,0.0,0.0,7.031114648193176,0.048154805586939256,0.5192987167273698,-1.8160294869326514,-5.079488718871254,-9.536326151229362,13.9380123278167,-0.510568337007694,-0.28964041399322676,-1.591283282416453,1.2547391583664016,-10.212866960882844,20.883203217423333,-0.1465924491960291,-1.0475197266529865,-1.9187117006190986,8.17487361089234,-9.569699566907119,28.0,0.0
6.11,0.0,0.0,7.03604428110078,0.029518175869209407,0.4653780504259871,-1.9112215178864644,-5.71544731914989,-9.502165683260253,13.935178449860853,-0.5269925770022225,-0.27693318013374907,-1.6936547246237117,1.2809272934629203,-10.262112868572588,20.873151136739107,-0.1662573455900622,-0.9613991184877405,-2.0141775018165915,9.066867020022713,-9.523115870264991,28.0,0.0
6.12,0.0,0.0,7.040397670387553,0.009931759428074657,0.4053270877193059,-2.0060750315033617,-6.28967622575699,-9.469430330572711,13.93247291840085,-0.5444433041876222,-0.2639742076988378,-1.7964986695383927,1.3111042332609681,-10.306028059495334,20.864010813011273,-0.1868740500896527,-0.8666397902919499,-2.1091685878578423,9.87775070728204,-9.476189128430347,28.0,0.0
6.13,0.0,0.0,7.044118613349989,-0.010601260409971044,0.3397715096521531,-2.1006066516671273,-6.7967699890823585,-9.438469995256801,13.929898850948877,-0.5629248383226011,-0.2507226925290834,-1.8997615683889197,1.3461241556154278,-10.344261299088128,20.85586174399564,-0.20843796702607129,-0.7640652850781455,-2.203684632669979,10.600104222460548,-9.42933522444003,28.0,0.0
6.140000000000001,0.0,0.0,7.04715818830126,-0.03207794374981354,0.26940867325440643,-2.1948371986127473,-7.232052681104971,-9.409652441973469,13.927459721466153,-0.582440901333791,-0.23712278115758326,-2.003384827803799,1.386702812591584,-10.376522288776028,20.848774081884226,-0.23094458145208493,-0.654600673415819,-2.2977307746679783,11.22748031531416,-9.382998728408731,28.0,0.0
6.15,0.0,0.0,7.049474754571219,-0.05449559412771052,0.19500761154101964,-2.2887916889263766,-7.591578878225587,-9.383361003220587,13.925159360362931,-0.6029946173157399,-0.2231035708099463,-2.1073048098115836,1.4334175125200366,-10.40257938709545,20.84280863330525,-0.25438945914194844,-0.5392725534314615,-2.391317616754632,11.754406014178311,-9.337651006680014,28.0,0.0
6.16,0.0,0.0,7.051033952506395,-0.07785175851130327,0.11740903351198528,-2.38249933554539,-7.872134701452145,-9.359991603881245,13.923001954498497,-0.6245885125309228,-0.20857910940428606,-2.2114528318409272,1.4867071054103214,-10.42225733709664,20.838016859323137,-0.27876824659141664,-0.4192090508085067,-2.484461226320598,12.176383732232978,-9.293787578604622,28.0,0.0
6.17,0.0,0.0,7.051808711601576,-0.1021442281133487,0.03752514939996776,-2.4759935391872543,-8.071239568033647,-9.339949066722689,13.920992049986546,-0.6472245147985844,-0.19344844259726002,-2.315755179888767,1.546871456817521,-10.435435089634462,20.834440862589666,-0.30407667224837875,-0.2956395688112086,-2.5771831237526563,12.489893804101072,-9.25192463273911,28.0,0.0
6.18,0.0,0.0,7.051786928861189,-0.12737174668555187,-0.04387789075022537,-2.569303151153057,-8.187761823667941,-9.323618117588929,13.919137703438436,-0.6709033614230081,-0.1776572585985587,-2.420150166608282,1.613503254356874,-10.442099898473751,20.832100617850994,-0.33031165206958996,-0.169579767554766,-2.6694977926445,12.693833506035723,-9.212525873433613,28.0,0.0
6.19,0.0,0.0,7.05095777430948,-0.15353255648016226,-0.1260471043238537,-2.6624652643440188,-8.22071836444108,-9.311406195783633,13.91744697173478,-0.6956256045469446,-0.16116973563488196,-2.524579806543832,1.686152337966715,-10.442247576378248,20.83101396689501,-0.3574691585323628,-0.042011913998181105,-2.761427977189637,12.787335289124677,-9.176095029759352,28.0,0.0
6.2,0.0,0.0,7.04931049760482,-0.18062459075159443,-0.20809282017964245,-2.755528554709526,-8.169263458592521,-9.303740109250967,13.91592576085869,-0.7213917734972949,-0.14391787427671227,-2.628976364532019,1.7646760163480089,-10.435870615529975,20.831200534201496,-0.38554436719282315,0.0858884749619993,-2.853011885852621,12.769269799308724,-9.143200182535884,28.0,0.0
6.21,0.0,0.0,7.0468442151853425,-0.20864652517259846,-0.2891561756381942,-2.8485435660140297,-8.033529584006253,-9.301024882208225,13.914580718226645,-0.7482016564646635,-0.12584367016631096,-2.7332743559945665,1.8486968997424889,-10.423026457626271,20.832666852249993,-0.41453321016923983,0.21298868174149854,-2.9442909183945414,12.639884365734531,-9.114390087508648,28.0,0.0
6.22,0.0,0.0,7.04356791026895,-0.23759777783425076,-0.36840911648195984,-2.9415627098370134,-7.814628619526759,-9.303634121200155,13.9134192326885,-0.7760543005033494,-0.10689911401772405,-2.837410546938281,1.9376029314932977,-10.403835379732097,20.83540636151979,-0.44443237614201503,0.33819878806826553,-3.035309665872989,12.40080383912926,-9.090183076531785,28.0,0.0
6.23,0.0,0.0,7.039500432853314,-0.26747850924595906,-0.4450543969552524,-3.0346402655730107,-7.514652852749663,-9.31189922234139,13.912449434527483,-0.8049480115313508,-0.08704619161677897,-2.94132395395507,2.030547420511077,-10.37847873818811,20.83939941048994,-0.47523931035368927,0.4604716749824955,-3.126115910642074,12.055031134949928,-9.071054452730504,28.0,0.0
6.24,0.0,0.0,7.034670499715873,-0.29828962233545164,-0.5183255797642199,-3.12783238043157,-7.136675744488912,-9.326097371277303,13.911680195460196,-0.8348803543303549,-0.06625688382109177,-3.0449558442219065,2.1264490736697654,-10.347197586891083,20.84461325563924,-0.5069522146089305,0.5788030228365882,-3.216760626352393,11.606947404441563,-9.057422292894206,28.0,0.0
6.25,0.0,0.0,7.029116694413832,-0.33003276244879337,-0.5874870360768865,-3.221197069437305,-6.684752383806131,-9.346438289562945,13.91112112863661,-0.8658481525457531,-0.044513166560056466,-3.148249735500883,2.2239920271703504,-10.310291673959025,20.851002061446252,-0.5395700472745505,0.6922313112952123,-3.3072979779510767,11.062311747811574,-9.04963157461793,28.0,0.0
6.26,0.0,0.0,7.022887467284164,-0.36271031735037496,-0.651833945523125,-3.3147942154298633,-6.163919560695417,-9.373049686134127,13.910782588640078,-0.8978474886866311,-0.02180701083485201,-3.251151396139177,2.321625875955246,-10.268118808297974,20.858506900389287,-0.5730925232794943,0.7998378193352617,-3.397785321681759,10.428260374205458,-9.047936554294045,28.0,0.0
6.2700000000000005,0.0,0.0,7.0160411354436105,-0.3963254172229189,-0.7106922961946684,-3.40868556906394,-5.5801953764006615,-9.405961380695823,13.91067567148732,-0.9308737041257744,0.0018596172815615597,-3.3536088450690658,2.4175657003494857,-10.221094575123315,20.867055752946413,-0.6075201141148456,0.9007466252458761,-3.488283205084592,9.713305103274994,-9.052481335461895,28.0,0.0
6.28,0.0,0.0,7.00864588278868,-0.43088193466746716,-0.7634188846450903,-3.5029347488092464,-4.940578304121287,-9.445088077594734,13.910812214628432,-0.9649213990996561,0.026474756644434494,-3.4555723518078922,2.509792089195172,-10.169692367264734,20.87656350759546,-0.6428540478338143,0.9941246066284034,-3.5788553669962138,8.927331093302985,-9.063278585832995,28.0,0.0
6.29,0.0,0.0,7.000773695163002,-0.4663840577196492,-0.8094616047406015,-3.5976002789514507,-4.252518692513893,-9.49024800800907,13.911203164908363,-0.9999848526495183,0.051999463757677264,-3.5569985916703732,2.596339994471401,-10.114403156249153,20.88694055636255,-0.6790958012706427,1.0792692848000847,-3.669560191721198,8.080652912557909,-9.080250477925546,28.0,0.0
6.3,0.0,0.0,6.992479852722853,-0.5028352035499454,-0.8485011739709242,-3.692727636439177,-3.5221208429060087,-9.541283487717811,13.911853409110899,-1.0360594780102292,0.07832898941559553,-3.65786030258728,2.676230502173676,-10.055599569214996,20.89812164347044,-0.7162456851123177,1.1558139862926755,-3.760441347752251,7.180872863986703,-9.103435738738726,28.0,0.0
6.3100000000000005,0.0,0.0,6.983836508379409,-0.5402405957519972,-0.8800933920371754,-3.7883900071785037,-2.757048801007924,-9.59785288679499,13.912771055845708,-1.0731394902706104,0.10540076698350297,-3.758121085361832,2.747829540344379,-9.9937622473416,20.910017919368684,-0.754305975722108,1.2231978781862036,-3.8515791702553113,6.238138831352249,-9.132629258355625,28.0,0.0
6.32,0.0,0.0,6.974919339438628,-0.5786059776942821,-0.9038719278486972,-3.884652539095643,-1.9653773823005856,-9.659492408499657,13.913963532969944,-1.1112187750474332,0.13314107665726557,-3.8577491312109555,2.809515714025055,-9.929391832731357,20.92253589931313,-0.793279609287436,1.2809568265448505,-3.9430472261163567,5.263048941787069,-9.1675001895319,28.0,0.0
6.33,0.0,0.0,6.965805298902756,-0.617937434984863,-0.919574318452149,-3.9815687580382613,-1.1553949599990605,-9.72561951764332,13.915436964573868,-1.1502910416262662,0.16145781188305097,-3.9567190085441295,2.859789478802642,-9.862995170075457,20.93558065675182,-0.833169980565682,1.3287611666257182,-4.034907918816366,4.2662979278970425,-9.207603352838865,28.0,0.0
6.34,0.0,0.0,6.956572615470335,-0.6582413954713753,-0.9270419690314953,-4.079180567775446,-0.33560038328027453,-9.795523043547108,13.917196170980853,-1.190349822961464,0.19024047935731903,-4.055011662963344,2.8972731567802157,-9.795086451863911,20.949055823325015,-0.8739809428841718,1.3664157028788044,-4.127212488431288,3.2586734405337836,-9.252367330202217,28.0,0.0
6.3500000000000005,0.0,0.0,6.947300793536196,-0.6995246292410333,-0.9262201529080081,-4.17751824999772,0.48530064469687983,-9.868353188861866,13.919244668747382,-1.2313884756761722,0.21936019902682669,-4.152614417263123,2.9207109466646255,-9.726188234925448,20.962863588865176,-0.9157168081401826,1.3938597089470113,-4.22000101163206,2.251051750368962,-9.301082415698406,28.0,0.0
6.36,0.0,0.0,6.938070613191468,-0.7417942486206162,-0.9171580115402684,-4.276600464317013,1.2983997605700694,-9.943111524503484,13.921584670663053,-1.2734001800623145,0.24866970408861766,-4.249520971430487,2.9289689286193217,-9.65683230110797,20.97690470139698,-0.9583823468009288,1.411166927666136,-4.313302401684567,1.2543928004036289,-9.352888515677773,28.0,0.0
6.37,0.0,0.0,6.92896413022357,-0.7850577081764897,-0.9000085545241661,-4.376434248266704,2.0945907336490626,-10.01864106283203,13.924217085750572,-1.3163779400806135,0.27800334099003793,-4.345731402645004,2.9210350646244856,-9.5875603356674,20.99107846713731,-1.0019827879035845,1.4185455710648864,-4.407134408449701,0.2797345764840671,-9.40676310428095,28.0,0.0
6.38,0.0,0.0,6.920064676116216,-0.8293228047145911,-0.875028659592898,-4.4770150173015955,2.86457487956398,-10.093616513389183,13.927141519265753,-1.3603145833605763,0.3071770694287257,-4.44125216527876,2.8960191951518803,-9.518924397531471,21.00528275049526,-1.0465238190552677,1.4163383203648685,-4.501503618383322,-0.6618132304767546,-9.461509355071584,28.0,0.0
