t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
5.18,0.0,0.0,6.772597943486477,-2.65450480024082,-0.14707147009473012,0.12573349788787958,-1.2584003333174358,-5.129153511519314,13.999999999999973,-2.8572441121205467,2.720931450923199e-13,0.4824621725968873,2.4851232183209504e-12,-9.16438251639607,21.22740205651352,-2.6545048002407716,0.14707147009449856,0.1257334978879675,1.2584003333143698,-5.129153511519786,28.0,0.0
5.19,0.0,0.0,6.771065742555678,-2.6535042097726502,-0.15885694364488567,0.07428628260463171,-1.1032245831213459,-5.1590539212983195,13.999999999999977,-2.8528778767452363,2.9064065842294903e-13,0.39078277044760923,2.0730084315800923e-12,-9.171262001773295,21.228934257444315,-2.653504209772601,0.15885694364463182,0.07428628260471598,1.1032245831187524,-5.159053921298752,28.0,0.0
5.2,0.0,0.0,6.769421536325132,-2.65301919352801,-0.16906778487407662,0.022546604597800446,-0.9453924006314232,-5.187258884767613,13.99999999999998,-2.8494288230929525,3.0472387933998474e-13,0.29904261025019574,1.4122036873231991e-12,-9.176651138798574,21.230578463674856,-2.65301919352796,0.1690677848738061,0.022546604597881603,0.9453924006297356,-5.187258884767941,28.0,0.0
5.21,0.0,0.0,6.767681674417572,-2.6530526797091043,-0.17769250312265478,-0.029465727912653505,-0.78651640033031,-5.21347155072065,13.999999999999982,-2.8468974660275133,3.145576746610755e-13,0.20725626316389678,1.2043699371133698e-12,-9.180591554813562,21.232318325582415,-2.6530526797090532,0.17769250312237303,-0.0294657279125749,0.7865164003288214,-5.213471550720977,28.0,0.0
5.22,0.0,0.0,6.765863297415175,-2.653607525035685,-0.18473698062930666,-0.08172765522529024,-0.6282829571611082,-5.237380384381953,13.999999999999986,-2.8452841507710827,3.2056309037700603e-13,0.11543769544486515,7.052136652418994e-13,-9.183121262065743,21.23413670258481,-2.6536075250356332,0.18473698062901842,-0.08172765522521364,0.6282829571602448,-5.237380384382227,28.0,0.0
5.23,0.0,0.0,6.763984336859556,-2.6546865147450527,-0.19022447253105504,-0.13421286615719952,-0.4724519094913653,-5.258658223975581,13.99999999999999,-2.84458905290417,3.2336735165169914e-13,0.02360026844613583,1.6342482922482304e-13,-9.184275512506996,21.236015663140424,-2.6546865147450003,0.19022447253076408,-0.13421286615712502,0.4724519094911557,-5.258658223975797,28.0,0.0
5.24,0.0,0.0,6.76205989603748,-2.656291649033327,-0.19419366808843894,-0.18689204626895423,-0.32050499641289676,-5.2770324896041,13.999999999999993,-2.8448122972702654,3.229638888777609e-13,-0.06824282537947406,-4.156675004196586e-13,-9.184075774388202,21.237940103962497,-2.6562916490332737,0.19419366808814886,-0.18689204626888184,0.3205049964134261,-5.277032489604245,28.0,0.0
5.25,0.0,0.0,6.760101646787221,-2.6584240751941883,-0.1966862108502934,-0.23973571347336367,-0.17358806793645343,-5.292295765907308,13.999999999999995,-2.8459539916647385,3.183756556643196e-13,-0.16007771779686214,-7.904787935331115e-13,-9.182528984844616,21.23989835321275,-2.658424075194134,0.1966862108500094,-0.23973571347329264,0.17358806793759385,-5.29229576590736,28.0,0.0
5.26,0.0,0.0,6.7581256382400765,-2.6610856204821696,-0.19775232045054414,-0.29271317253998136,-0.033268574046015686,-5.304151487941131,13.999999999999998,-2.8480139514281486,3.097088213791742e-13,-0.25189082694736703,-1.2025935802739696e-12,-9.179654106571142,21.241874361759894,-2.6610856204821145,0.19775232045027127,-0.2927131725399112,0.03326857404757533,-5.3041514879411755,28.0,0.0
5.2700000000000005,0.0,0.0,6.7561467502506245,-2.6642776638443473,-0.19745601239009877,-0.34579092787430554,0.09900365018630097,-5.312322555534936,14.000000000000002,-2.8509918641673666,2.9710133889239057e-13,-0.34366867620778263,-1.7905676941154525e-12,-9.175464515775758,21.243853249749343,-2.6642776638442913,0.19745601238984198,-0.34579092787423593,-0.09900365018397395,-5.312322555534895,28.0,0.0
5.28,0.0,0.0,6.75417858855994,-2.668001114936557,-0.19587511628274104,-0.39893267311508246,0.22190677878860754,-5.3165527599006515,14.000000000000004,-2.8548872930678137,2.807004141703894e-13,-0.43539788609452046,-1.9628743075372768e-12,-9.169968459117918,21.245821411440026,-2.6680011149365006,0.19587511628250512,-0.39893267311501285,-0.22190677878613485,-5.316552759900623,28.0,0.0
5.29,0.0,0.0,6.752233484795589,-2.6722564141233947,-0.19310127585513068,-0.4520992911343343,0.3342471954042274,-5.316606270423989,14.000000000000007,-2.8596996768934644,2.606625062759396e-13,-0.5270651742636585,-2.376765451117535e-12,-9.163169745637902,21.247766515204376,-2.672256414123338,0.19310127585492018,-0.4520992911342643,-0.3342471954012183,-5.316606270423908,28.0,0.0
5.3,0.0,0.0,6.750322496471632,-2.6770435324782156,-0.18923994894680332,-0.5052488540373405,0.4349596814168386,-5.312267244020789,14.000000000000009,-2.865428329986843,2.371533273681621e-13,-0.6186573555109088,-2.8368418725222e-12,-9.155068329169215,21.24967750352833,-2.677043532478158,0.1892399489466226,-0.5052488540372699,-0.43495968141330366,-5.312267244020668,28.0,0.0
5.3100000000000005,0.0,0.0,6.748455406988626,-2.6823619717831337,-0.18441040751017015,-0.5583366231626474,0.5231075920932788,-5.303339554996641,14.000000000000012,-2.872072442269026,2.1034784270252679e-13,-0.7101613417716334,-3.0890845437170356e-12,-9.145660783916394,21.251544593011335,-2.6823619717830756,0.1844104075100233,-0.5583366231625757,-0.5231075920894526,-5.303339554996501,28.0,0.0
5.32,0.0,0.0,6.7466407256336165,-2.688210764529023,-0.17874573761051968,-0.6113150490820487,0.5978830209949493,-5.289646643398555,14.000000000000014,-2.879631079239641,1.80430270630862e-13,-0.8015641421208122,-3.3804070653786766e-12,-9.134940675485424,21.253359274366343,-2.6882107645289635,0.17874573761041043,-0.6113150490819754,-0.5978830209907855,-5.289646643398397,28.0,0.0
5.33,0.0,0.0,6.744885687580147,-2.6945884739155157,-0.17239283942601522,-0.6641337716006142,0.6586069527737308,-5.271031479903079,14.000000000000016,-2.8881031819768666,1.4759408260134038e-13,-0.8928528627730912,-3.709033080667723e-12,-9.122898829234863,21.25511431241981,-2.6945884739154558,0.1723928394259469,-0.6641337716005393,-0.6586069527691194,-5.2710314799028675,28.0,0.0
5.34,0.0,0.0,6.743196253888254,-2.701493193851005,-0.1655124272476963,-0.7167396197566712,0.7047294043468391,-5.247356645345026,14.000000000000016,-2.897487567137434,1.1204200315848806e-13,-0.9840147070827509,-3.6344260934129125e-12,-9.109523497377758,21.256803746111704,-2.7014931938509443,0.1655124272476719,-0.7167396197565947,-0.7047294043423378,-5.247356645344835,28.0,0.0
5.3500000000000005,0.0,0.0,6.741577064132231,-2.708922538221787,-0.15827800626482627,-0.7690768138456917,0.7358341670000748,-5.218505488178053,14.000000000000018,-2.9077829280181784,7.400466146728389e-14,-1.075036937795075,-3.8049563499953365e-12,-9.094800257522177,21.258422935867728,-2.7089225382217257,0.1582780062648482,-0.7690768138456133,-0.7358341669954811,-5.21850548817789,28.0,0.0
5.36,0.0,0.0,6.7400292487406075,-2.7168731682045077,-0.15081661003189492,-0.8210983852706473,0.7518514448806357,-5.1844268925663615,14.000000000000018,-2.918987865524696,3.4846696949049045e-14,-1.1659048736447508,-3.852917984659143e-12,-9.078704243017842,21.25997075125935,-2.7168731682044456,0.15081661003196378,-0.8210983852705673,-0.7518514448759532,-5.184426892566184,28.0,0.0
5.37,0.0,0.0,6.7385544236473,-2.7253417292222006,-0.14326760577953365,-0.8727538669192233,0.7526682653459744,-5.145054136071053,14.000000000000018,-2.931100754119387,-4.131488233826678e-15,-1.2566044667884242,-3.893774191965349e-12,-9.061214299453464,21.261445576352656,-2.7253417292221376,0.14326760577964862,-0.8727538669191419,-0.7526682653412493,-5.145054136070876,28.0,0.0
5.38,0.0,0.0,6.737154084825715,-2.734324639241843,-0.13579352243819262,-0.923987633736643,0.738189051365584,-5.100318121022585,14.000000000000018,-2.9441197866853175,-4.220872118215399e-14,-1.3471223230795393,-3.639755163931113e-12,-9.042310517224006,21.262845915174246,-2.734324639241779,0.13579352243835224,-0.9239876337365606,-0.738189051361303,-5.100318121022492,28.0,0.0
5.39,0.0,0.0,6.73582795797494,-2.7438177005336053,-0.12855032451328766,-0.9747449016187658,0.7084966476547052,-5.050181840358285,14.000000000000018,-2.958043019905072,-7.874270229505908e-14,-1.4374445136130942,-3.68949315543432e-12,-9.021967920160382,21.26417204202502,-2.743817700533541,0.12855032451348986,-0.9747449016186825,-0.7084966476503922,-5.050181840358192,28.0,0.0
5.4,0.0,0.0,6.734573998519745,-2.753816099670854,-0.12168741208519963,-1.0249717274120913,0.6638523278501296,-4.9946413053935945,14.000000000000018,-2.9728683742607576,-1.131700052699865e-13,-1.5275565747256497,-3.481659405224491e-12,-9.000155889074312,21.26542600148022,-2.7538160996707886,0.12168741208544176,-1.0249717274120076,-0.6638523278461719,-4.99464130539357,28.0,0.0
5.41,0.0,0.0,6.733388391610583,-2.7643144075301453,-0.11534762080927691,-1.0746150089137418,0.6046957801432811,-4.93372661401717,14.000000000000016,-2.988593634033998,-1.4500607710268722e-13,-1.6174435079952962,-3.2311930908690556e-12,-8.97683744292683,21.266611608389383,-2.7643144075300787,0.11534762080955568,-1.074615008913658,-0.6046957801397284,-4.933726614017218,28.0,0.0
5.42,0.0,0.0,6.732265552123586,-2.7753065792912324,-0.10966722191583157,-1.1236224848714889,0.5316450704864728,-4.8675031576758965,14.000000000000014,-3.0052164473059415,-1.7384523808723698e-13,-1.7070897802417024,-2.9398705692074145e-12,-8.951968374522576,21.267734447876382,-2.775306579291165,0.10966722191614317,-1.1236224848714054,-0.5316450704833215,-4.867503157676,28.0,0.0
5.43,0.0,0.0,6.731198124660569,-2.786785954437061,-0.10477592221014205,-1.1719427349837357,0.44549658235307277,-4.79607296583832,14.000000000000012,-3.0227343259572548,-1.9936068181602384e-13,-1.7964793235260839,-2.559730205575761e-12,-8.925496236831698,21.268801875339403,-2.786785954436993,0.10477592221048204,-1.171942734983653,-0.44549658235042955,-4.796072965838484,28.0,0.0
5.44,0.0,0.0,6.730176983549029,-2.7987452567537723,-0.1007968640724521,-1.2195251798995255,0.3472249318863909,-4.719576186963444,14.00000000000001,-3.041144645668127,-2.2130447517975304e-13,-1.8855955351512175,-2.1813661987835076e-12,-8.897359175274065,21.269823016450946,-2.7987452567537034,0.10079686407281548,-1.2195251798994446,-0.34722493188426995,-4.7195761869636845,28.0,0.0
5.45,0.0,0.0,6.729191232842144,-2.8111765943306977,-0.09784662545797213,-1.266320081218525,0.23798285710979172,-4.638192705353768,14.000000000000007,-3.0604446459182633,-2.3950755836743955e-13,-1.9744212776614107,-1.637801005927031e-12,-8.867484600575873,21.270808767157835,-2.811176594330628,0.09784662545835332,-1.2663200812184465,-0.2379828571084346,-4.638192705354127,28.0,0.0
5.46,0.0,0.0,6.728228206318773,-2.824071459560365,-0.09603521989687706,-1.312278541491049,0.11910107968430239,-4.552143893634026,14.000000000000005,-3.080631429986894,-2.538797448664201e-13,-2.06293887884255,-1.1795009413617663e-12,-8.835787696134506,21.27177179368121,-2.8240714595602943,0.09603521989727001,-1.3122785414909741,-0.11910107968365935,-4.5521438936345,28.0,0.0
5.47,0.0,0.0,6.727273586490814,-2.8374207553242687,-0.09546490885230136,-1.3573527999029409,-0.00792340481117293,-4.461691937741341,14.000000000000004,-3.1017019560521466,-2.6441459672877685e-13,-2.1511300330865786,-8.881784197001252e-13,-8.80217030688226,21.272726413509172,-2.8374207553241977,0.09546490885269938,-1.3573527999028705,0.00792340481142162,-4.4616919377418744,28.0,0.0
5.48,0.0,0.0,6.726316642789897,-2.851215919688336,-0.09618502310344611,-1.4015068075060455,-0.141934765109184,-4.367028704691974,14.0,-3.1236526846983663,-2.7116772827552925e-13,-2.2389725942549954,-4.2454928461665986e-13,-8.766543861355121,21.273683357210093,-2.851215919688264,0.0961850231038434,-1.4015068075059811,0.14193476510880032,-4.367028704692594,28.0,0.0
5.49,0.0,0.0,6.725345353447676,-2.86544778100828,-0.09825547770312697,-1.4446993450025707,-0.2816433129891216,-4.2683817053536055,13.999999999999998,-3.1464800120348846,-2.73649320431642e-13,-2.3264466537800206,-5.329070518200751e-15,-8.728806152943662,21.274654646552317,-2.8654477810082075,0.09825547770351768,-1.4446993450025127,0.2816433129881517,-4.268381705354311,28.0,0.0
5.5,0.0,0.0,6.724345476933095,-2.880106390382927,-0.10174202257037628,-1.4868870006545536,-0.4255364654742664,-4.166035611662149,13.999999999999995,-3.170180242466755,-2.7137208446951344e-13,-2.4135326047791223,4.973799150320701e-13,-8.68883560831614,21.2756545230669,-2.880106390382854,0.10174202257075401,-1.4868870006545034,0.4255364654727032,-4.166035611662929,28.0,0.0
5.51,0.0,0.0,6.7233027582445155,-2.895181517649509,-0.10669106798342046,-1.5280307849064478,-0.5720929261335996,-4.060285910597244,13.999999999999993,-3.194749404261803,-2.640589474398108e-13,-2.500208761308005,8.757439218243235e-13,-8.646500400551849,21.276697241755485,-2.8951815176494358,0.10669106798377856,-1.528030784906406,0.5720929261313756,-4.060285910598162,28.0,0.0
5.5200000000000005,0.0,0.0,6.722202928909717,-2.9106626513836655,-0.11312968457968071,-1.568096130385131,-0.7197825833529912,-3.951439980932527,13.99999999999999,-3.2201832495506353,-2.5164305217147e-13,-2.586451358360623,1.4210854715202004e-12,-8.601657385592535,21.277797071090287,-2.910662651383592,0.11312968458001246,-1.5680961303850989,0.7197825833500602,-3.9514399809335385,28.0,0.0
5.53,0.0,0.0,6.7210317069859045,-2.9265389988994386,-0.1210656033557706,-1.6070528918998905,-0.8670664159866135,-3.8398181813456116,13.999999999999988,-3.2464772543266274,-2.342677572717002e-13,-2.672234551869152,1.758593271006248e-12,-8.554151006810418,21.278968293014103,-2.926538998899365,0.12106560335606951,-1.607052891899869,0.8670664159832668,-3.839818181346679,28.0,0.0
5.54,0.0,0.0,6.719774797059699,-2.9427994862492817,-0.13048721566749943,-1.644875346442445,-1.0123964077033847,-3.7257549487660144,13.999999999999986,-3.273626618445939,-2.122866371259775e-13,-2.7575304187040355,2.1387336346379016e-12,-8.503812168292377,21.28022520294031,-2.942799486249207,0.1304872156677595,-1.6448753464424348,1.0123964076994696,-3.725754948767194,28.0,0.0
5.55,0.0,0.0,6.718417890247145,-2.9594327582240516,-0.14136357322987017,-1.6815421931869294,-1.1542154713588282,-3.609599905805937,13.999999999999982,-3.3016262656275037,-1.8626348189804855e-13,-2.8423089566739512,2.6005864128819667e-12,-8.450457077612988,21.28158210975287,-2.9594327582239774,0.14136357323008616,-1.6815421931869317,1.1542154713543624,-3.6095999058071797,28.0,0.0
5.5600000000000005,0.0,0.0,6.7169466641937055,-2.976427178353015,-0.15364438811708103,-1.7170365534899028,-1.2909573847419296,-3.491718976077225,13.99999999999998,-3.330470843453034,-1.5697229752992732e-13,-2.926538084525829,2.97895041967422e-12,-8.393886059052857,21.28305333580631,-2.9764271783529415,0.15364438811724865,-1.7170365534899177,1.2909573847369131,-3.4917189760785634,28.0,0.0
5.57,0.0,0.0,6.715346783074264,-2.9937708289038407,-0.167260032762521,-1.7513459708903347,-1.421046739055285,-3.372495506153143,13.99999999999998,-3.3601547233670126,-1.2539730574190543e-13,-3.0101836419448187,3.076650045841234e-12,-8.333882338414263,21.284653216925754,-2.993770828903767,0.1672600327626373,-1.7513459708903631,1.4210467390501265,-3.3724955061545323,28.0,0.0
5.58,0.0,0.0,6.713603897593125,-3.011451510882607,-0.1821215399587764,-1.784462411109625,-1.5428989014952457,-3.2523313928785615,13.999999999999979,-3.3906720006767057,-9.273294403253684e-14,-3.093209389554338,3.2009950245992513e-12,-8.270210800791968,21.286396102406894,-3.0114515108825333,0.18212153995883984,-1.7844624111096672,1.5428989014899628,-3.252331392879971,28.0,0.0
5.59,0.0,0.0,6.711704651310807,-3.0294570209375933,-0.19812407595502604,-1.8163817628088272,-1.6550183702785937,-3.1316238898497035,13.999999999999979,-3.422016365988871,-6.024181227390107e-14,-3.175576874010513,3.1938895972416503e-12,-8.202623678857783,21.28829534868921,-3.0294570209375205,0.1981240759550367,-1.8163817628088832,1.655018370273325,-3.131623889851104,28.0,0.0
5.6000000000000005,0.0,0.0,6.709642356040093,-3.047776568711206,-0.21517620119117975,-1.84709844312647,-1.7565499145462553,-3.0106296147513314,13.999999999999979,-3.4541805005533632,-2.7931110807354244e-14,-3.257245481454522,3.282707439211663e-12,-8.130899458475,21.290357643959926,-3.0477765687111336,0.21517620119113776,-1.8470984431265403,1.7565499145409262,-3.0106296147527543,28.0,0.0
5.61,0.0,0.0,6.707406072692891,-3.0663976806611144,-0.23317090576748598,-1.876609094182751,-1.846208537477839,-2.8897286159622313,13.999999999999977,-3.487157505831252,4.199780756802392e-15,-3.338173979678051,3.325340003357269e-12,-8.054768008343963,21.292593927307127,-3.0663976806610425,0.23317090576739158,-1.876609094182835,1.8462085374724921,-2.8897286159636515,28.0,0.0
5.62,0.0,0.0,6.704985284074478,-3.085307718694615,-0.25198855789312985,-1.9049143479565471,-1.9227417755003415,-2.7693103032271846,13.999999999999979,-3.520940072763458,3.594013884200895e-14,-3.4183181641247335,3.1654678878112463e-12,-7.9739424851996095,21.29501471592554,-3.085307718694544,0.2519885578929838,-1.9049143479566455,1.9227417754951972,-2.7693103032285906,28.0,0.0
5.63,0.0,0.0,6.702371340008886,-3.1044942985838366,-0.2715006265833999,-1.9320184764313297,-1.9850711857555936,-2.6497375470741584,13.999999999999979,-3.5555202777479993,6.699481944078828e-14,-3.497630525259556,2.9523050670832163e-12,-7.888130146258031,21.297628659991126,-3.1044942985837674,0.27150062658320334,-1.9320184764314419,1.9850711857509111,-2.649737547075456,28.0,0.0
